topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
96,housing,/ˈhaʊzɪŋ/,n,nhà ở (nói chung),They were solving the housing problem.,Họ đang giải quyết vấn đề nhà ở.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/housing2.jpg,https://audio.tudienkala.com/audio/h/o/housing.mp3
96,naturally,/ˈnætʃərəli/,adv,"cố nhiên, đương nhiên","Naturally, I get upset when things go wrong","Đương nhiên, tôi cảm thấy buồn khi mọi thứ diễn ra không đúng",https://audio.tudienkala.com/data/images_example/300x225/n/a/naturally__ex2_5877274f7f8b9af52f8b45ad.jpg,https://audio.tudienkala.com/audio/n/a/naturally.mp3
96,new,/njuː/,adj,mới,This shoes are new.,Đôi giày này thì mới.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_shoes_ex1_56248cf27f8b9af80c011d3d.png,https://audio.tudienkala.com/audio/n/e/new.mp3
96,normally,/ˈnɔːməli/,adv,thường xuyên; thông thường,It normally takes 20 minutes to get there,Thường mất 20 phút để đến đó,https://audio.tudienkala.com/data/cache/images/300x225/n/o/normally2.png,https://audio.tudienkala.com/audio/n/o/normally.mp3
96,pole,/pəʊl/,n,"cái sào (để chống thuyền..), cọc (để căng lều..), cột (cờ..)",The pole vault originated in Europe.,Môn nhảy sào bắt nguồn từ Châu Âu.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pole2.jpg,https://audio.tudienkala.com/audio/p/o/pole.mp3
96,rather,/ˈrɑːðər/,adv,"hơi, khá (diễn tả sự chỉ trích, thất vọng, ngạc nhiên)",She fell and hurt her leg rather badly,Cô ngã và bị đau chân khá nặng,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_fell_a_ex2_587727507f8b9af52f8b45b3.jpg,https://audio.tudienkala.com/audio/r/a/rather.mp3
96,rest,/rest /,n,sự nghỉ ngơi,Try to get some rest. You have a busy day tomorrow.,Cố gắng nghỉ ngơi đi. Ngày mai bạn sẽ có một ngày bận rộn đấy.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/rest1.png,https://audio.tudienkala.com/audio/r/e/rest.mp3
96,retain,/rɪˈteɪn/,v,giữ lại; tiếp tục có,We worked hard to retain our trophy.,Chúng tôi làm việc chăm chỉ để giữ lại cúp vô địch của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retain2.jpg,https://audio.tudienkala.com/audio/r/e/retain.mp3
96,royal,/ˈrɔɪəl/,adj,thuộc hoàng gia,He is a member of the royal family.,Anh ấy là thành viên của một gia đình hoàng tộc.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/royal1.jpg,https://audio.tudienkala.com/audio/r/o/royal.mp3
96,rubbish,/ˈrʌbɪʃ/,n,"rác, rác rưởi",That house is full of rubbish.,Ngôi nhà đó tràn ngập rác rưởi.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rubbish2.jpg,https://audio.tudienkala.com/audio/r/u/rubbish.mp3
96,substitute,/ˈsʌbstɪtjuːt/,v,thay thế,Butter can be substituted with margarine in this recipe,Bơ có thể được thay thế bằng bơ thực vật trong công thức này,https://audio.tudienkala.com/data/cache/images/300x225/s/u/substitute2.jpg,https://audio.tudienkala.com/audio/s/u/substitute.mp3
96,succeed,/səkˈsiːd/,v,thành công,Our plan succeeded,Kế hoạch của chúng tôi đã thành công,https://audio.tudienkala.com/data/cache/images/300x225/s/u/succeed2.jpg,https://audio.tudienkala.com/audio/s/u/succeed.mp3
96,tank,/taŋk/,n,"bể cá, bể nước",The tank is almost empty.,Bình xăng gần như cạn rồi.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tank1.png,https://audio.tudienkala.com/audio/t/a/tank.mp3
96,thorough,/'θʌrə/,adj,"kỹ lưỡng, tỉ mỉ",The story was the result of thorough research.,Bài báo là kết quả của sự nghiên cứu kỹ lưỡng.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thorough1.png,https://audio.tudienkala.com/audio/t/h/thorough.mp3
96,track,/træk/,n,"đường, hướng đi",The track tends upwards.,Con đường mòn hướng lên trên.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/track2.jpg,https://audio.tudienkala.com/audio/t/r/track.mp3
96,altogether,/ˌɔːltəˈɡeðər/,adv,"tổng cộng, tính gộp lại","That will be $50 altogether, please Sir.",Tổng cộng là 50 đô la thưa ông.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/altogether1.jpg,https://audio.tudienkala.com/audio/a/l/altogether.mp3
96,apart,/əˈpɑːt/,adv,"riêng một bên, xa ra",We are not divorced but we are living apart now.,Chúng tôi không ly dị nhưng chúng tôi hiện đang sống riêng.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apart1.jpg,https://audio.tudienkala.com/audio/a/p/apart.mp3
96,article,/ɑːtɪk(ə)l/,n,bài báo,This article was written by a famous journalist.,Bài này được viết bởi một nhà báo nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/article1.png,https://audio.tudienkala.com/audio/a/r/article.mp3
96,attempt,/əˈtempt/,v,cố gắng; thử,I will attempt to answer all your questions.,Tôi sẽ cố gắng trả lời tất cả các câu hỏi của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attempt2.jpg,https://audio.tudienkala.com/audio/a/t/attempt.mp3
96,camp,/kæmp/,v,cắm trại,My friends and I never camp overnight.,Bạn bè của tôi và tôi không bao giờ cắm trại qua đêm.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/camp1.jpg,https://audio.tudienkala.com/audio/c/a/camp.mp3
96,castle,/ˈkɑːsl/,n,lâu đài,It is a haunted castle.,Đó là một tòa lâu đài ma ám,https://audio.tudienkala.com/data/cache/images/300x225/c/a/castle2.jpg,https://audio.tudienkala.com/audio/c/a/castle.mp3
96,connection,/kə´nekʃən/,n,sự kết nối,I'm having problems with my Internet connection.,Tôi có vấn đề với kết nối internet,https://audio.tudienkala.com/data/cache/images/300x225/c/o/connection1.jpg,https://audio.tudienkala.com/audio/c/o/connection.mp3
96,drugstore,/'drʌgstɔ:(r)/,n,hiệu thuốc tây,My father has a drugstore.,Cha tôi có một hiệu thuốc.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drugstore1.png,https://audio.tudienkala.com/audio/d/r/drugstore.mp3
96,dry,/drai/,adj,khô,It's cold and dry.,Trời lạnh và khô.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/dry1.png,https://audio.tudienkala.com/audio/d/r/dry.mp3
96,electrical,/ɪˈlektrɪkəl/,adj,"(thuộc về) điện; dùng, tạo ra điện",Electrical goods are mass - produced.,Đồ điện được sản xuất hàng loạt.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/electrical2.jpg,https://audio.tudienkala.com/audio/e/l/electrical.mp3
96,embarrassment,/ɪmˈbærəsmənt/,n,"cảm giác ngượng, bối rối",Much to her embarrassment she realized that everybody had been listening to her singing,"Cô ấy cảm thấy bối rối rất nhiều, cô nhận ra rằng tất cả mọi người đã nghe cô ấy hát",https://audio.tudienkala.com/data/images_example/300x225/m/u/much_to_he_ex2_587727537f8b9af52f8b45c3.jpg,https://audio.tudienkala.com/audio/e/m/embarrassment.mp3
96,encourage,/ɪnˈkʌrɪdʒ/,v,"khuyến khích, động viên",My mom always encourages me whenever I meet difficulties.,Mẹ tớ luôn động viên tớ khi tớ gặp khó khăn.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_mom_alw_ex1_56248d007f8b9afc0c29809d.jpg,https://audio.tudienkala.com/audio/e/n/encourage.mp3
96,exercise,/ˈeksəsaɪz/,n,"các hoạt động thể lực, tinh thần để rèn luyện sức khỏe; sự tập luyện, bài thể dục",Swimming is a good exercise.,Bơi lội là môn thể dục tốt.,https://audio.tudienkala.com/data/images_example/300x225/s/w/swimming_i_ex2_587727537f8b9af52f8b45c5.jpg,https://audio.tudienkala.com/audio/e/x/exercise.mp3
96,expression,/ɪkˈspreʃən/,n,"sự biểu lộ, biểu hiện",Expressions of sympathy flooded in from all over the country,Những biểu hiện của sự cảm thông tràn ngập từ khắp nơi trong cả nước,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expression2.jpg,https://audio.tudienkala.com/audio/e/x/expression.mp3
96,family,/ˈfæməli/,n,gia đình,My family has five people.,Gia đình tôi có năm người.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/family2.png,https://audio.tudienkala.com/audio/f/a/family.mp3
96,form,/fɔ:m/,n,mẫu đơn,I send you my application form.,Tôi gửi bạn đơn xin việc của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/form1.png,https://audio.tudienkala.com/audio/f/o/form.mp3
96,girl,/ɡɜːl/,n,con gái,My class has 20 girls and 15 boys.,Lớp học của tôi có 20 nữ và 15 nam.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/girl2.png,https://audio.tudienkala.com/audio/g/i/girl-l6.mp3
96,goods,/ɡʊdz/,n,hàng hóa,The goods readied for selling.,Hàng hóa đã sẵn sàng để bán.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/goods1.jpg,https://audio.tudienkala.com/audio/g/o/goods.mp3
96,helpful,/ˈhelpfəl/,adj,"hữu ích, nhiệt tình",The host family was very helpful.,Gia đình chủ nhà rất nhiệt tình.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/helpful2.jpg,https://audio.tudienkala.com/audio/h/e/helpful.mp3
96,image,/ˈɪmɪdʒ/,n,hình ảnh,Did you save this image?,Bạn lưu hình ảnh này vào chưa?,https://audio.tudienkala.com/data/cache/images/300x225/i/m/image1.png,https://audio.tudienkala.com/audio/i/m/image.mp3
96,iron,/aɪən/,v,là (quần áo),Can you help me iron this shirt?,Em giúp anh là cái áo này được không?,https://audio.tudienkala.com/data/cache/images/300x225/i/r/iron1.jpg,https://audio.tudienkala.com/audio/i/r/iron.mp3
96,joke,/dʒəʊk/,n,"lời nói đùa, chuyện đùa",I enjoy telling jokes.,Tôi thích nói đùa.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/joke1.jpg,https://audio.tudienkala.com/audio/j/o/joke.mp3
96,journalist,/ˈdʒɜːrnəlɪst/,n,nhà báo,Journalists write stories for newspapers.,Nhà báo viết bài cho các tờ báo.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/journalist1.png,https://audio.tudienkala.com/audio/j/o/journalist.mp3
96,lump,/lʌmp/,n,"cục, tảng, miếng",This flour is full of lump.,Bột mì này đóng cục nhiều quá.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lump2.png,https://audio.tudienkala.com/audio/l/u/lump.mp3
97,mall,/mɔːl/,n,khu thương mại,There is a plan to build a new mall in the middle of town.,Họ có dự định xây một khu thương mại mới ở trung tâm thị trấn.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/mall1.png,https://audio.tudienkala.com/audio/m/a/mall.mp3
97,ourselves,/ˌaʊəˈselvz/,prop,chính chúng tôi,We shouldn't blame ourselves for what happened.,Chúng ta không nên đổ lỗi cho mình về những gì đã xảy ra.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/ourselves1.jpg,https://audio.tudienkala.com/audio/o/u/ourselves.mp3
97,pension,/ˈpenʃən/,n,lương hưu,He was granted a pension.,Ông ta được cấp một khoản lương hưu.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pension2.jpg,https://audio.tudienkala.com/audio/p/e/pension.mp3
97,performance,/pəˈfɔːm(ə)ns/,n,"buổi biểu diễn, sự trình diễn",The performances are not as exciting as I expected.,Những màn trình diễn không hấp dẫn như là tôi mong đợi.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/performance1.jpg,https://audio.tudienkala.com/audio/p/e/performance.mp3
97,reform,/rɪˈfɔːm/,v,đổi mới,"For years I was an alcoholic, but I reformed when the doctors gave me six months to live.","Trong nhiều năm, tôi là một người nghiện rượu, nhưng tôi thay đổi khi các bác sĩ đã cho tôi sáu tháng để sống.",https://audio.tudienkala.com/data/images_example/300x225/f/o/for_years__ex1_56248d117f8b9a020d261850.jpg,https://audio.tudienkala.com/audio/r/e/reform.mp3
97,requirement,/rɪˈkwaɪəmənt/,n,yêu cầu,A good degree is a minimum requirement for many jobs.,Một bằng cấp tốt là một yêu cầu tối thiểu đối với nhiều việc làm.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/requirement1.jpg,https://audio.tudienkala.com/audio/r/e/requirement.mp3
97,active,/ˈæktɪv/,adj,"hăng hái, năng động",She is over 70 but she is very active.,Bà ấy hơn 70 tuổi rồi nhưng vẫn rất năng động.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_ove_ex1_56248d017f8b9afc0c298335.jpg,https://audio.tudienkala.com/audio/a/c/active.mp3
97,apologize,/əˈpɒlədʒaɪz/,v,xin lỗi,Go and apologize to her,Đi và xin lỗi cô ấy,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apologize2.jpg,https://audio.tudienkala.com/audio/a/p/apologize.mp3
97,bell,/bel/,n,cái chuông,The church bells rang out to welcome in the New Year.,Tiếng chuông nhà thờ vang lên để chào đón trong năm mới.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/bell1.png,https://audio.tudienkala.com/audio/b/e/bell.mp3
97,category,/ˈkætəɡɔːri/,n,"loại, hạng",We have various categories of goods here.,Chúng tôi có nhiều loại hàng hóa khác nhau ở đây.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_have_va_ex1_56248d017f8b9afc0c2982b5.jpg,https://audio.tudienkala.com/audio/c/a/category.mp3
97,change,/tʃeinʤ/,v,thay đổi,You will never improve if you don't change your negative attitude.,Bạn sẽ không bao giờ cải thiện nếu bạn không thay đổi thái độ tiêu cực của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/change1.jpg,https://audio.tudienkala.com/audio/c/h/change.mp3
97,comfortable,/ˈkʌmftəbl/,adj,thoải mái,A sofa is more comfortable than a chair.,Ghế sofa thì thoải mái hơn ghế thường.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comfortable1.jpg,https://audio.tudienkala.com/audio/c/o/comfortable.mp3
97,commission,/kəˈmɪʃən/,n,tiền hoa hồng,He earned £2000 in commission last month.,Anh ta kiếm được £ 2.000 trong hoa hồng tháng trước.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commission1.jpg,https://audio.tudienkala.com/audio/c/o/commission.mp3
97,culture,/ˈkʌltʃər/,n,văn hóa (của một nhóm hoặc tổ chức),"In general, culture effects on business.","Nhìn chung, văn hoá ảnh hưởng đến kinh doanh.",https://audio.tudienkala.com/data/images_example/300x225/i/n/in_general_ex1_587726c47f8b9ae72f8b4591.jpg,https://audio.tudienkala.com/audio/c/u/culture.mp3
97,derive from,/dɪˈraɪv frəm/,v,bắt nguồn từ,She derives great pleasure from playing the violin.,Cô ấy bắt nguồn niềm vui lớn từ việc chơi đàn vi-ô-lông.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/derive_from1.jpg,https://audio.tudienkala.com/audio/d/e/derive_from.mp3
97,dozen,/'dʌzn/,n,một tá (12 cái),I have a dozen pens.,Tôi có một tá bút.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/dozen1.jpg,https://audio.tudienkala.com/audio/d/o/dozen.mp3
97,exactly,/ɪɡˈzæktli/,adv,chính xác,"It was a warm day, if not exactly hot","Đó là một ngày ấm áp, nếu không nói chính xác là nóng",https://audio.tudienkala.com/data/cache/images/300x225/e/x/exactly2.jpg,https://audio.tudienkala.com/audio/e/x/exactly.mp3
97,finance,/ˈfaɪnæns/,n,tài chính,"New York is the center of global finance, communications and business.","New York là trung tâm tài chính, thông tin và kinh tế của toàn thế giới.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/finance1.jpg,https://audio.tudienkala.com/audio/f/i/finance.mp3
97,floor,/flɔː/,n,"tầng, lầu",My classroom is on the third floor.,Phòng học tôi ở tầng ba.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/floor2.jpg,https://audio.tudienkala.com/audio/f/l/floor-l6.mp3
97,lemon,/'lemən/,n,chanh vàng,How much is a kilo of lemons?,Giá bao nhiêu cho một kg chanh?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lemon1.png,https://audio.tudienkala.com/audio/l/e/lemon.mp3
