topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
77,derive,/dɪˈraɪv/,v,"xuất phát từ, bắt nguồn từ",The Nokia brand is derived from a city in Finland named Nokia.,Thương hiệu Nokia bắt nguồn từ tên thành phố Nokia ở Phần Lan.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_nokia__ex2_58772dcb7f8b9af8308b4597.png,https://audio.tudienkala.com/audio/d/e/derive.mp3
77,detect,/di'tekt/,v,"tìm ra, khám phá ra, nhận thấy",The tests are designed to detect the disease early.,Các xét nghiệm này được thiết kế để phát hiện bệnh sớm.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/detect1.png,https://audio.tudienkala.com/audio/d/e/detect.mp3
77,devise,/dɪˈvaɪz/,v,"nghĩ ra, sáng chế",A new system has been devised to control traffic in the city.,Một hệ thống mới đã được đưa ra để kiểm soát giao thông trong thành phố.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/devise1.jpg,https://audio.tudienkala.com/audio/d/e/devise.mp3
77,dictate,/dɪkˈteɪt/,v,"ra lệnh, sai khiến (thường tạo cảm giác khó chịu)",You can't dictate to people how they should live.,Ông không thể ra lệnh cho thiên hạ phải sống như thế nào.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dictate1.jpg,https://audio.tudienkala.com/audio/d/i/dictate.mp3
77,dilemma,/dʌɪˈlɛmə/,n,tình trạng khó xử,I have to face a dilemma.,Tôi phải đối mặt với một tình thế khó xử.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dilemma1.jpg,https://audio.tudienkala.com/audio/d/i/dilemma.mp3
77,discourse,/ˈdɪskɔːs/,n,luận văn; đàm luận,a discourse on issues of environmental protection.,một diễn thuyết về vấn đề bảo vệ môi trường.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discourse1.jpg,https://audio.tudienkala.com/audio/d/i/discourse.mp3
77,discrepancy,/dis'krepənsi/,n,"‹sự› khác nhau, trái ngược nhau",We easily explained the discrepancy between the two destiny.,Chúng tôi dễ dàng giải thích sự khác nhau giữa 2 số phận.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discrepancy1.jpg,https://audio.tudienkala.com/audio/d/i/discrepancy.mp3
77,disposition,/ˌdɪspəˈzɪʃən/,n,tính khí,He was a man of decisive action and an calm disposition.,Anh ấy là một người có hành động kiên quyết và khí chất điềm đạm.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disposition2.png,https://audio.tudienkala.com/audio/d/i/disposition.mp3
77,dispute,/ˈdɪspjuːt/,n,"cuộc tranh luận, cuộc tranh chấp",We have been unable to resolve the dispute over working conditions.,Chúng tôi không thể giải quyết được những tranh chấp về điều kiện làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dispute1.jpg,https://audio.tudienkala.com/audio/d/i/dispute.mp3
77,distinct,/dɪˈstɪŋkt/,adj,"riêng biệt, khác biệt",The two concepts are quite distinct from each other.,Hai khái niệm khá khác biệt với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/distinct1.png,https://audio.tudienkala.com/audio/d/i/distinct.mp3
77,distribute,/dɪˈstrɪbjuːt/,v,phân phối,The books will be distributed free to local schools.,Những cuốn sách sẽ được phát miễn phí cho các trường học địa phương.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_books__ex1_587726767f8b9acf2f8b45f8.png,https://audio.tudienkala.com/audio/d/i/distribute.mp3
77,diversity,/da ɪˈvɜːsɪti/,n,"sự khác biệt, đa dạng",Is America the most ethnic diversity country in the world?,Mỹ có phải là nước đa dạng sắc tộc nhất trên thế giới?,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diversity1.png,https://audio.tudienkala.com/audio/d/i/diversity.mp3
77,drought,/draʊt/,n,nạn hạn hán,A drought caused most of the corn crop to fail.,Trận hạn hán đã khiến cho vụ ngô bị thất thu.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drought1.png,https://audio.tudienkala.com/audio/d/r/drought.mp3
78,dubious,/ˈdjuːbiəs/,adj,không chắc chắn; nghi ngờ,I was rather dubious about the whole idea.,Tôi đã khá nghi ngờ về toàn bộ ý tưởng này.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/dubious2.png,https://audio.tudienkala.com/audio/d/u/dubious.mp3
78,due,/djuː/,adj,bởi vì,The team's success was largely due to her efforts.,Sự thành công của nhóm phần lớn là do những nỗ lực của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/due2.jpg,https://audio.tudienkala.com/audio/d/u/due.mp3
78,duration,/djuə'reiʃn/,n,khoảng thời gian,Mother lent me her spare jacket for the duration of the trip.,Mẹ đã cho tôi mượn chiếc áo khoác để dành của bà cho suốt thời gian chuyến đi (của tôi).,https://audio.tudienkala.com/data/cache/images/300x225/d/u/duration2.jpg,https://audio.tudienkala.com/audio/d/u/duration.mp3
78,elaborate,/ɪˈlæbərət/,adj,"kỹ lưỡng, công phu; tinh vi",elaborate designs,Những bản đồ án công phu,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elaborate1.jpg,https://audio.tudienkala.com/audio/e/l/elaborate.mp3
78,eligible,/ˈɛlɪdʒɪb(ə)l/,adj,"thích hợp, đủ tư cách, đủ tiêu chuẩn; có thể chọn được",Who is eligible to become president?,Ai sẽ đủ tiêu chuẩn để trở thành tổng thống?,https://audio.tudienkala.com/data/cache/images/300x225/e/l/eligible2.jpg,https://audio.tudienkala.com/audio/e/l/eligible.mp3
78,elite,/ɪˈliːt/,n,"nhóm người trong xã hội được xem là quan trọng và có ảnh hưởng nhất bởi quyền lực, tài năng, sự giàu có... của họ",a member of the intellectual elite,một thành viên của nhóm người trí thức giàu có,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elite1.jpg,https://audio.tudienkala.com/audio/e/l/elite.mp3
78,embrace,/im'breis/,v,"ôm, ôm ấp",He rushed to embrace me at the airport.,Anh ta lao tới ôm tôi ở sân bay.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/embrace1.jpg,https://audio.tudienkala.com/audio/e/m/embrace.mp3
78,emphasize,/ˈɛmfəˌsaɪz/,v,"nhấn mạnh, làm nổi bật",The nurse emphasized the importance of eating a balanced diet.,Người y tá nhấn mạnh tầm quan trọng của việc ăn uống theo chế độ cân bằng.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_nurse__ex1_56248d167f8b9a040dc66284.png,https://audio.tudienkala.com/audio/e/m/emphasize.mp3
78,encounter,/ɪnˈkaʊntər/,n,"cuộc chạm trán (đột ngột, bất ngờ hoặc có bạo lực)",The story describes the extraordinary encounter between a boy and a giraffe.,Câu chuyện mô tả cuộc gặp gỡ đặc biệt giữa một người cậu bé và chú hưu cao cổ.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/encounter2.jpg,https://audio.tudienkala.com/audio/e/n/encounter.mp3
78,enhance,/in'hɑ:ns/,v,"nâng cao, tăng cường",This is an opportunity to enhance the reputation of the company.,Đây là cơ hội để nâng cao danh tiếng của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enhance2.png,https://audio.tudienkala.com/audio/e/n/enhance.mp3
78,enterprise,/'entəpraiz/,n,"hãng, công ty, xí nghiệp",The new enterprise quickly established an account with the office supply store.,"Công ty mới thiết lập một cách nhanh chóng bản thanh toán với cửa hàng đồ dùng văn phòng (bàn ghế, văn phòng phẩm, máy fax...).",https://audio.tudienkala.com/data/cache/images/300x225/e/n/enterprise1.jpg,https://audio.tudienkala.com/audio/e/n/enterprise.mp3
78,enthusiast,/ɪnˈθjuːziæst/,n,người say mê,He's a model-aircraft enthusiast.,Anh ấy là một người đam mê máy bay mô hình.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enthusiast1.jpg,https://audio.tudienkala.com/audio/e/n/enthusiast.mp3
78,equivalent,/i'kwivələnt/,adj,tương đương,The food the airline serves in business class is equivalent to that served in first class.,Đồ ăn mà hãng hàng không phục vụ cho vé hạng thường thì tương đương với đồ ăn được phục vụ cho vé hạng nhất.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_food_t_ex1_56248d167f8b9a040dc66170.png,https://audio.tudienkala.com/audio/e/q/equivalent.mp3
78,essential,/ɪˈsenʃəl/,adj,"cần thiết, quan trọng",A map is essential for this trip to explore the forest.,Một chiếc bản đồ là cần thiết cho chuyến đi khám phá khu rừng này.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_map_is_e_ex1_587727f77f8b9a0d308b4628.png,https://audio.tudienkala.com/audio/e/s/essential.mp3
78,ethical,/ˈeθɪkəl/,adj,(thuộc) đạo đức,ethical issues/standards,Vấn đề đạo đức hay tiêu chuẩn đạo đức,https://audio.tudienkala.com/data/cache/images/300x225/e/t/ethical1.jpg,https://audio.tudienkala.com/audio/e/t/ethical.mp3
78,exceed,/ɪkˈsiːd/,v,vượt trội,The price will not exceed £100.,Giá sẽ không vượt quá 100 £.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_price__ex1_5861e2d97f8b9a639c8b58dc.jpg,https://audio.tudienkala.com/audio/e/x/exceed.mp3
78,exotic,/ɪɡˈzɒtɪk/,adj,ở nước ngoài đưa vào; kỳ lạ,brightly-coloured exotic flowers,loài hoa sáng màu kì lạ,https://audio.tudienkala.com/data/images_example/300x225/b/r/brightly-c_ex2_58772a717f8b9a9d308b45eb.jpg,https://audio.tudienkala.com/audio/e/x/exotic.mp3
78,expenditure,/ɪkˈspendɪtʃər/,n,sự chi tiêu; phí tổn,The government asked for the total expenditure this year of about $27 billion.,Chính phủ yêu cầu tổng chi tiêu trong năm nay khoảng 27 tỷ $.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expenditure1.jpg,https://audio.tudienkala.com/audio/e/x/expenditure.mp3
78,exploit,/ɪkˈsplɔɪt/,v,"khai thác, bóc lột",We need to make sure that we exploit our resources as fully as possible.,Chúng ta cần phải chắc chắn rằng chúng ta khai thác các nguồn tài nguyên đầy đủ nhất có thể.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exploit1.png,https://audio.tudienkala.com/audio/e/x/exploit.mp3
78,exposure,/ɪkˈspəʊʒə/,n,phơi sáng,Her new movie has had a lot of exposure in the media.,Bộ phim mới của cô đã được bàn luận nhiều trên các phương tiện truyền thông.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exposure1.jpg,https://audio.tudienkala.com/audio/e/x/exposure.mp3
78,extensive,/ɪkˈstensɪv/,adj,"lớn, rộng lớn",It is an extensive collection of silver.,Đây là một bộ sưu tập bạc rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extensive1.jpg,https://audio.tudienkala.com/audio/e/x/extensive.mp3
78,famine,/ˈfæmɪn/,n,nạn đói,a severe famine,một nạn đói nghiêm trọng,https://audio.tudienkala.com/data/cache/images/300x225/f/a/famine1.jpg,https://audio.tudienkala.com/audio/f/a/famine.mp3
78,fancy,/ˈfænsi/,adj,cầu kỳ; sặc sỡ,That's a very fancy pants!,Quả là một cái quần sặc sỡ!,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fancy1.jpg,https://audio.tudienkala.com/audio/f/a/fancy.mp3
78,fatal,/ˈfeɪtəl/,adj,"gây tử vong, gây chết người",The result of a fatal accident inquiry into her death is due later this year.,Kết quả cuộc điều tra tai nạn chết người của cô ấy hoàn tất vào cuối năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fatal1.jpg,https://audio.tudienkala.com/audio/f/a/fatal.mp3
78,favour,/ˈfeɪvər/,n,"điều bạn làm giúp đỡ người khác; ơn, ân huệ",I've come to ask you a favour.,Tôi đã đến để hỏi bạn một đặc ân.,https://audio.tudienkala.com/data/images_example/300x225/i/v/ive_come_t_ex2_587727ff7f8b9a0d308b465a.jpg,https://audio.tudienkala.com/audio/f/a/favour.mp3
78,feasible,/ˈfiːzəbl/,adj,khả thi,"With the extra resources, the project now seems feasible.","Với các nguồn lực bổ sung, dự án bây giờ có vẻ khả thi.",https://audio.tudienkala.com/data/cache/images/300x225/f/e/feasible1.jpg,https://audio.tudienkala.com/audio/f/e/feasible.mp3
78,feature,/'fi:tʃər/,n,điểm đặc trưng,Her big eyes are her most attractive feature.,Đôi mắt to của cô ấy là điểm đặc trưng hấp dẫn nhất của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/feature1.jpg,https://audio.tudienkala.com/audio/f/e/feature.mp3
78,fertile,/ˈfəːtʌɪl/,adj,màu mỡ,The soil in my garden is so fertile.,Đất trong vườn mình rất màu mỡ.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fertile1.jpg,https://audio.tudienkala.com/audio/f/e/fertile.mp3
78,finite,/ˈfaɪ.naɪt/,adj,có hạn,Natural resources seem infinite but are actually finite.,"Tài nguyên thiên nhiên dường như vô hạn, nhưng thực sự thì nó hữu hạn đấy.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/finite1.jpg,https://audio.tudienkala.com/audio/f/i/finite.mp3
78,flock,/flɒk/,v,lũ lượt kéo đến,Thousands of people flocked to the beach this weekend.,Hàng ngàn người đổ xô đến bãi biển vào cuối tuần này.,https://audio.tudienkala.com/data/images_example/300x225/t/h/thousands__ex2_58772dcf7f8b9af8308b45a4.jpg,https://audio.tudienkala.com/audio/f/l/flock.mp3
78,flourish,/ˈflʌrɪʃ/,v,phát triển,My tomatoes are flourishing this summer.,Những cây cà chua của tôi đang phát triển vào mùa hè này.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flourish1.jpg,https://audio.tudienkala.com/audio/f/l/flourish.mp3
78,foremost,/ˈfɔːməʊst/,adj,"lỗi lạc nhất, đầu tiên",the foremost painter,hoạ sĩ lỗi lạc nhất,https://audio.tudienkala.com/data/cache/images/300x225/f/o/foremost1.jpg,https://audio.tudienkala.com/audio/f/o/foremost.mp3
78,foster,/ˈfɔːstər/,v,"ấp ủ, nuôi dưỡng, thúc đẩy",The club's aim is to foster better relations within the community.,Mục đích của câu lạc bộ là để thúc đẩy các mối quan hệ tốt hơn trong cộng đồng.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/foster1.jpg,https://audio.tudienkala.com/audio/f/o/foster.mp3
78,fragment,/ˈfræɡmənt/,n,"mảnh, mảnh vỡ",Police found fragments of glass near the scene.,Cảnh sát đã tìm thấy mảnh vỡ thủy tinh gần hiện trường.,https://audio.tudienkala.com/data/images_example/300x225/p/o/police_fou_ex2_58772dcf7f8b9af8308b45a7.jpg,https://audio.tudienkala.com/audio/f/r/fragment.mp3
78,fraud,/frɔːd/,n,"sự gian lận, sự lừa gạt",I don't want to be charged with credit card fraud.,Tôi không muốn bị buộc tội gian lận thẻ tín dụng.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_dont_wan_ex2_58772a377f8b9a99308b45da.jpg,https://audio.tudienkala.com/audio/f/r/fraud.mp3
78,fundamental,"/,fʌndə'mentl/",adj,"cơ bản, chủ yếu",I need to go to the fundamental food store to buy vegan foods.,Tôi cần đến cửa hàng thực phẩm cơ bản để mua thực phẩm chay.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fundamental1.jpg,https://audio.tudienkala.com/audio/f/u/fundamental.mp3
78,gesture,/ˈdʒestʃər/,n,"điệu bộ, cử chỉ",The angry fans made rude gestures at the striker.,Các fan hâm mộ giận dữ làm những cử chỉ thô lỗ đối với các tiền đạo.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_angry__ex2_58772a2a7f8b9a99308b4593.jpg,https://audio.tudienkala.com/audio/g/e/gesture.mp3
78,grave,/ɡreɪv/,adj,"trang nghiêm, nghiêm nghị",Tom put some flowers on Mary's tomb in the grave atmosphere.,Tom đặt một ít hoa trên mộ của Mary trong bầu không khí trang nghiêm.,https://audio.tudienkala.com/data/images_example/300x225/_/_/__ex1_587728917f8b9a41308b4601.jpg,https://audio.tudienkala.com/audio/g/r/grave.mp3
78,halt,/hɒlt/,v,dừng lại; bắt ai hoặc vật gì dừng lại,She walked towards him and then halted.,Cô ấy bước về phía anh ta và sau đó dừng lại.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/halt1.jpg,https://audio.tudienkala.com/audio/h/a/halt.mp3
