topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
39,displace,/dɪˈspleɪs/,v,chiếm chỗ,The destructive fire would displace many people from their homes.,Ngọn lửa huỷ hoại có thể khiến nhiều người phải rời khỏi nhà.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_destru_ex1_59a6670e7f8b9a21088b457f.jpg,https://audio.tudienkala.com/audio/d/i/displace.mp3
39,death toll,/deθ toʊl/,n,số người chết,Death toll in Taiwan plane crash rised to 31.,Số người chết trong tai nạn máy bay ở Đài Loan đã tăng lên 31.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/death_toll1.jpg,https://audio.tudienkala.com/audio/d/e/death_toll.mp3
39,upthrust,/ˈʌpˌθrʌst/,n,"sự nâng lên, trồi lên","Upthrust is a force that only exists in liquids, such as lakes, oceans, swimming pools and even cups of tea!","""Lực nâng lên"" là một lực chỉ tồn tại trong chất lỏng, chẳng hạn như hồ, đại dương, bể bơi và thậm chí cả chén trà!",https://audio.tudienkala.com/data/cache/images/300x225/u/p/upthrust1.png,https://audio.tudienkala.com/audio/u/p/upthrust.mp3
39,resemble,/rɪˈzem.bl̩/,v,giống với,I've been told that I resemble my mother.,Tôi được bảo rằng tôi giống với mẹ tôi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resemble1.jpg,https://audio.tudienkala.com/audio/r/e/resemble.mp3
39,thoughtless,/ˈθɔt·ləs/,a,"không ân cần, không lo lắng, không quan tâm","After missing his anniversary, the thoughtless husband decided to go fishing on his wife’s birthday.","Sau khi quên mất ngày kỷ niệm, người chồng vô tâm lại quyết định đi câu cá vào ngày sinh nhật của vợ anh ta.",https://audio.tudienkala.com/data/cache/images/300x225/t/h/thoughtless1.jpg,https://audio.tudienkala.com/audio/t/h/thoughtless.mp3
39,be laid off,/biː leɪd ɑːf/,phr,bị sa thải,He was laid off.,Cậu ấy đã bị sa thải.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/be_laid_off1.jpg,https://audio.tudienkala.com/audio/b/e/be_laid_off.mp3
39,bring down,/brɪŋ daʊn/,,"lật đổ, hạ bệ",Predators prefer to bring down weak or sick prey.,Những động vật ăn thịt thường hạ gục những con mồi nhỏ bé và yếu ớt.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_down1.jpg,https://audio.tudienkala.com/audio/b/r/bring_down.mp3
39,meet the requirement,/miːt ðə rɪˈkwaɪr.mənt/,phr,đáp ứng được yêu cầu của ai đó,The man did not meet the requirements for this position.,Người đàn ông đã không đáp ứng được nhu cầu cho vị trí này.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meet_the_requirement1.jpg,https://audio.tudienkala.com/audio/m/e/meet_the_requirement.mp3
39,a 24/7 society,/ə ˌtwen.ti.fɔːr ˈsev.ən səˈsaɪ.ə.ti/,phr,một xã hội hoạt động liên tục 24/7,We are now a 24/7 society where shops and services must be available all hours.,Chúng ta bây giờ là một xã hội hoạt động liên tục 24/7 là nơi mà các cửa hàng và dịch vụ phải hoạt động mọi khung giờ.,https://audio.tudienkala.com/data/cache/images/300x225/a/_/a_247_society1.png,https://audio.tudienkala.com/audio/a/_/a_247_society.mp3
39,irritable,/ˈɪr.ɪ.tə.bl̩/,a,cáu kỉnh,My son is always irritable when he doesn't get enough sleep.,Con trai tôi luôn cáu kỉnh khi cậu không ngủ được.,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irritable1.jpg,https://audio.tudienkala.com/audio/i/r/irritable.mp3
39,speed up,/spiːd ʌp/,v,đẩy nhanh,The new system will speed up the registration process.,Hệ thống mới sẽ đẩy nhanh quy trình đăng ký.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/speed_up1.jpg,https://audio.tudienkala.com/audio/s/p/speed_up.mp3
39,generous,/ˈdʒenərəs/,adj,"rộng rãi, hào phóng",It’s very generous of him to pay all the bill.,Anh ấy thật là hào phóng khi thanh toán toàn bộ hóa đơn.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/generous1.jpg,https://audio.tudienkala.com/audio/g/e/generous.mp3
39,fortunate,/ˈfɔːr.tʃən.ət/,a,"may mắn, có phúc, tốt số","We are very fortunate to be living in such a beautiful, rich country.",Chúng ta rất may mắn khi được sống trong một đất nước xinh đẹp và giàu có.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/fortunate1.jpg,https://audio.tudienkala.com/audio/f/o/fortunate.mp3
39,optimistic,/ˌɒptɪˈmɪstɪk/,adj,lạc quan,He is optimistic about his life.,Anh ấy lạc quan về cuộc sống của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/optimistic1.png,https://audio.tudienkala.com/audio/o/p/optimistic.mp3
