topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
41,engage,/in'geidʤ/,v,"thu hút (sự chú ý…), giành được (tình cảm…)","He really wants to engage his classmates, but he doesn't know how to do that.","Cậu ấy thực sự muốn giành được cảm tình của các bạn cùng lớp, nhưng cậu ấy không biết cách làm thế nào.",https://audio.tudienkala.com/data/cache/images/300x225/e/n/engage.jpg,https://audio.tudienkala.com/audio/e/n/engage.mp3
41,enhance,/in'hɑ:ns/,v,"nâng cao, tăng cường",This is an opportunity to enhance the reputation of the company.,Đây là cơ hội để nâng cao danh tiếng của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enhance2.png,https://audio.tudienkala.com/audio/e/n/enhance.mp3
41,enjoy,/ɪnˈdʒɔɪ/,v,"yêu thích, thưởng thức",I really enjoyed watching that film.,Tôi thật sự rất thích xem bộ phim đó.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enjoy1.png,https://audio.tudienkala.com/audio/e/n/enjoy.mp3
41,enterprise,/'entəpraiz/,n,"hãng, công ty, xí nghiệp",The new enterprise quickly established an account with the office supply store.,"Công ty mới thiết lập một cách nhanh chóng bản thanh toán với cửa hàng đồ dùng văn phòng (bàn ghế, văn phòng phẩm, máy fax...).",https://audio.tudienkala.com/data/cache/images/300x225/e/n/enterprise1.jpg,https://audio.tudienkala.com/audio/e/n/enterprise.mp3
41,era,/ˈɪərə/,n,"thời kì, kỉ nguyên",post-war era,thời sau chiến tranh,https://audio.tudienkala.com/data/cache/images/300x225/e/r/era1.jpg,https://audio.tudienkala.com/audio/e/r/era.mp3
41,essential,/ɪˈsenʃəl/,adj,"cần thiết, quan trọng",A map is essential for this trip to explore the forest.,Một chiếc bản đồ là cần thiết cho chuyến đi khám phá khu rừng này.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_map_is_e_ex1_587727f77f8b9a0d308b4628.png,https://audio.tudienkala.com/audio/e/s/essential.mp3
41,ethnic,/ˈeθnɪk/,adj,thuộc về dân tộc,Vietnam has 54 ethnic groups with a population of 86 million people.,Việt Nam có 54 dân tộc với dân số 86 triệu người.,https://audio.tudienkala.com/data/cache/images/300x225/e/t/ethnic1.jpg,https://audio.tudienkala.com/audio/e/t/ethnic.mp3
41,evidence,/ˈevɪdəns/,n,bằng chứng,There was no obvious evidence of a break-in.,Không có bằng chứng rõ ràng của một cuộc đột nhập.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evidence1.jpg,https://audio.tudienkala.com/audio/e/v/evidence.mp3
41,evident,/'evidənt/,adj,"hiển nhiên, rõ ràng",The presence of a wisdom tooth was not evident until the dentist started to examine the patient.,Sự có mặt của cái răng khôn thì không rõ ràng cho đến khi nha sĩ bắt đầu khám bệnh nhân.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evident1.png,https://audio.tudienkala.com/audio/e/v/evident.mp3
41,exceptional,/ɪkˈsepʃənəl/,adj,"xuất chúng, đặc biệt",At the age of five he showed exceptional talent as a musician.,Vào năm năm tuổi ông đã cho thấy tài năng đặc biệt như một nhạc sĩ.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exceptional1.jpg,https://audio.tudienkala.com/audio/e/x/exceptional.mp3
41,exclude,/ɪksˈkluːd/,v,loại trừ,We must not exclude any clean energy source including nuclear.,Chúng ta phải không loại trừ bất kỳ nguồn năng lượng sạch nào bao gồm cả hạt nhân.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exclude1.jpg,https://audio.tudienkala.com/audio/e/x/exclude.mp3
42,exercise,/ˈeksəsaɪz/,v,"sử dụng (quyền, khả năng, ...)",When she appeared in court she exercised her right to remain silent.,"Khi cô xuất hiện tại tòa án, cô thực hiện quyền của mình để giữ im lặng.",https://audio.tudienkala.com/data/images_example/300x225/w/h/when_she_a_ex2_58786e8a7f8b9a990b8b456e.jpg,https://audio.tudienkala.com/audio/e/x/exercise-v1.mp3
42,experience,/ɪkˈspɪriəns/,n,kinh nghiệm,Do you have any experience in teaching children?,Bạn có kinh nghiệm dạy trẻ con không?,https://audio.tudienkala.com/data/cache/images/300x225/e/x/experience1.jpg,https://audio.tudienkala.com/audio/e/x/experience.mp3
42,expertise,/ˌekspɜːˈtiːz/,n,"kiến thức, kĩ năng chuyên môn",This is a demanding position where you will make significant use of your scientific expertise.,Đây là một vị trí đòi hỏi nơi bạn sử dụng đáng kể kĩ năng chuyên môn khoa học của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expertise1.jpg,https://audio.tudienkala.com/audio/e/x/expertise.mp3
42,exploit,/ɪkˈsplɔɪt/,v,"khai thác, bóc lột",We need to make sure that we exploit our resources as fully as possible.,Chúng ta cần phải chắc chắn rằng chúng ta khai thác các nguồn tài nguyên đầy đủ nhất có thể.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exploit1.png,https://audio.tudienkala.com/audio/e/x/exploit.mp3
42,exploration,/ekspləˈreɪʃən/,n,"sự thăm dò, sự thám hiểm",The aim is to pay more attention to the human factor of space exploration.,Mục đích là chú ý hơn đến yếu tố con người thám hiểm không gian.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exploration1.jpg,https://audio.tudienkala.com/audio/e/x/exploration.mp3
42,exposure,/ɪkˈspəʊʒə/,n,"việc được đề cập, bàn luận nhiều (trên tivi, báo chí...)",Her new movie has had a lot of exposure in the media.,Bộ phim mới của cô đã được bàn luận nhiều trên các phương tiện truyền thông.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_new_mo_ex2_58786eca7f8b9a90078b4572.jpg,https://audio.tudienkala.com/audio/e/x/exposure-n1.mp3
42,express,/iks'pres/,adj,"nhanh, hỏa tốc, tốc hành.","It's important that this document be there tomorrow, so please send it express mail.","Việc tài liệu này phải có ở chổ ngày mai vì nó rất quan trọng, do đó nên hãy gửi thư chuyển phát nhanh.",https://audio.tudienkala.com/data/cache/images/300x225/e/x/express1.png,https://audio.tudienkala.com/audio/e/x/express.mp3
42,extended family,/ɪkˈstendɪd ˈfæməli/,n,"gia đình mở rộng; một nhóm gia đình có mối quan hệ thân thiết, không chỉ bao gồm bố mẹ và con cái mà có cả cô (dì), chú (bác), ông bà",She grew up surrounded by a large extended family.,Cô ấy lớn lên bao quanh bởi một đại gia đình lớn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extended_family1.jpg,https://audio.tudienkala.com/audio/e/x/extended_family.mp3
42,extraordinary,/ɪkˈstrɔːdənəri/,adj,"lạ thường, khác thường",It's extraordinary that he managed to sleep through the party.,Thật là lạ thường khi anh ta vẫn tiếp tục ngủ trong suốt bữa tiệc.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extraordinary1.jpg,https://audio.tudienkala.com/audio/e/x/extraordinary.mp3
42,factor,/'fæktə/,n,"nhân tố, yếu tố",The result will depend on a number of different factors.,Kết quả sẽ phụ thuộc vào một số lượng những nhân tố khác nhau.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/factor1.png,https://audio.tudienkala.com/audio/f/a/factor.mp3
42,faculty,/ˈfækəlti/,n,năng lực,"It is said that with fading age, the physical and mental faculties do not remain as strong.","Người ta nói rằng khi lớn tuổi dần, năng lực thể chất và trí óc không còn khỏe mạnh.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/faculty-n11.jpg,https://audio.tudienkala.com/audio/f/a/faculty-n1.mp3
42,fame,/feim/,n,"tiếng tăm, danh tiếng",She went to Hollywood in search of fame and fortune.,Cô ấy đã đến Hollywood để tìm kiếm danh vọng và vận may,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fame1.jpg,https://audio.tudienkala.com/audio/f/a/fame.mp3
42,fantastic,/fænˈtæstɪk/,adj,tuyệt diệu,The football player scored a fantastic goal.,Cầu thủ bóng đá đã ghi được một bàn thắng tuyệt diệu.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fantastic1.jpg,https://audio.tudienkala.com/audio/f/a/fantastic.mp3
42,fatal,/ˈfeɪtəl/,adj,"gây tử vong, gây chết người",The result of a fatal accident inquiry into her death is due later this year.,Kết quả cuộc điều tra tai nạn chết người của cô ấy hoàn tất vào cuối năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fatal1.jpg,https://audio.tudienkala.com/audio/f/a/fatal.mp3
42,flexible,/ˈfleksəbl/,adj,"linh động, linh hoạt",You need to be more flexible and imaginative in your approach.,Bạn cần phải linh hoạt hơn và giàu trí tưởng tượng trong cách tiếp cận của mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flexible1.jpg,https://audio.tudienkala.com/audio/f/l/flexible.mp3
42,flora,/ˈflɔːrə/,n,hệ thực vật,We were surprised at the various flora in this area.,Chúng tôi rất ngạc nhiên với hệ thực vật đa dạng của vùng này.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flora1.jpg,https://audio.tudienkala.com/audio/f/l/flora.mp3
42,fond,/fɒnd/,adj,"yêu mến, thích","My sister-in-law and I didn't get along well at first, but now we have grown quite fond of one another.","Chị dâu của tôi và tôi đã không hòa hợp lúc đầu, nhưng bây giờ chúng tôi đã yêu mến nhau hơn.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/fond1.jpg,https://audio.tudienkala.com/audio/f/o/fond.mp3
42,formerly,/ˈfɔːməli/,adv,trước đây,"This country, formerly two kingdoms, is one of the richest countries in Africa.","Đất nước này, trước đây là hai vương quốc, là một trong những nước giàu nhất ở châu Phi.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/formerly1.jpg,https://audio.tudienkala.com/audio/f/o/formerly.mp3
42,fossil fuel,/ˈfɑːsəl fjʊəl/,n,nhiên liệu hóa thạch,"Fossil fuels include fuels such as gas, coal and oil formed underground millions of years ago from plant and animal remains .","Nhiên liệu hóa thạch bao gồm các nhiên liệu như gas, than đá, và dầu được hình thành dưới lòng đất từ xác chết của động thực vật hàng triệu năm trước đây.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/fossil_fuel1.jpg,https://audio.tudienkala.com/audio/f/o/fossil_fuel.mp3
42,foundation,/faʊnˈdeɪʃən/,n,"nền tảng, cơ sở",I will build a solid foundation for my career.,Tôi sẽ xây dựng một nền tảng vững chắc cho sự nghiệp của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/foundation-n11.png,https://audio.tudienkala.com/audio/f/o/foundation-n1.mp3
42,fraud,/frɔːd/,n,"sự gian lận, sự lừa gạt",I don't want to be charged with credit card fraud.,Tôi không muốn bị buộc tội gian lận thẻ tín dụng.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_dont_wan_ex2_58772a377f8b9a99308b45da.jpg,https://audio.tudienkala.com/audio/f/r/fraud.mp3
42,fulfill,/ful'fil/,v,"thực hiện, thi hành; hoàn thành, làm tròn",I fulfilled my promise to treat him to dinner.,Tôi đã thực hiện lời hứa của mình là đãi cậu ấy bữa tối.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_fulfille_ex1_580de4697f8b9a84688b45a1.jpg,https://audio.tudienkala.com/audio/f/u/fulfill.mp3
42,functional,/ˈfʌŋkʃənəl/,adj,"thiết thực, thực dụng",Bathrooms don't have to be purely functional.,Phòng tắm không nhất thiết phải hoàn toàn thực dụng.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/functional1.jpg,https://audio.tudienkala.com/audio/f/u/functional.mp3
42,fundamental,"/,fʌndə'mentl/",adj,"cơ bản, chủ yếu",I need to go to the fundamental food store to buy vegan foods.,Tôi cần đến cửa hàng thực phẩm cơ bản để mua thực phẩm chay.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fundamental1.jpg,https://audio.tudienkala.com/audio/f/u/fundamental.mp3
42,further,/ˈfɜːðər/,v,"thúc đẩy, giúp cho",They hoped the new venture would further the cause of cultural cooperation in Europe.,Họ hy vọng các liên doanh mới sẽ tiếp tục thúc đẩy sự hợp tác văn hóa ở châu Âu.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_hoped_ex2_5878734d7f8b9a9a0b8b4570.jpg,https://audio.tudienkala.com/audio/f/u/further-v.mp3
42,gain,/ɡeɪn/,v,"đạt được, giành được",The price of what we have gained by that process is eternal vigilance.,Cái giá của những gì chúng tôi đã đạt được từ quá trình đó là sự cảnh giác vĩnh cửu.,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gain-v1.jpg,https://audio.tudienkala.com/audio/g/a/gain-v.mp3
42,gap,/ɡæp/,n,"khoảng cách, khoảng trống",the gap between rich and poor,khoảng cách giữa giàu và nghèo,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gap2.gif,https://audio.tudienkala.com/audio/g/a/gap.mp3
42,generate,/'dʤenəreit/,v,"làm ra, tạo ra, phát ra",The new training program generated a lot of interest among employees.,Chương trình huấn luyện mới đã tạo ra nhiều lợi ích cho mỗi nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/generate1.png,https://audio.tudienkala.com/audio/g/e/generate.mp3
42,genuine,/´dʒenjuin/,adj,"chân thực, xác thực",a very genuine person,một người rất chân thật,https://audio.tudienkala.com/data/cache/images/300x225/g/e/genuine1.jpg,https://audio.tudienkala.com/audio/g/e/genuine.mp3
42,gesture,/ˈdʒestʃər/,n,"điệu bộ, cử chỉ",The angry fans made rude gestures at the striker.,Các fan hâm mộ giận dữ làm những cử chỉ thô lỗ đối với các tiền đạo.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_angry__ex2_58772a2a7f8b9a99308b4593.jpg,https://audio.tudienkala.com/audio/g/e/gesture.mp3
42,grant,/ɡrɑːnt/,n,"khoản tiền tài trợ; trợ cấp, học bổng",These discretionary grants are offered to help businesses carry out research or development work that will lead to technologically innovative products or processes.,Các khoản tài trợ tùy ý được cung cấp để giúp các doanh nghiệp thực hiện các nghiên cứu hoặc phát triển công việc để tạo ra sản phẩm công nghệ sáng tạo hoặc các quy trình làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grant-n1.jpg,https://audio.tudienkala.com/audio/g/r/grant-n.mp3
42,grasp,/ɡrɑːsp/,n,"sự hiểu biết (về một môn học, vấn đề khó khăn nào đó,...)",He has a good grasp of German grammar.,Ông ấy hiểu biết sáu sắc về ngữ pháp Đức.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grasp1.png,https://audio.tudienkala.com/audio/g/r/grasp.mp3
42,gravity,/ˈɡrævəti/,n,tính nghiêm trọng,I don't think you realise the gravity of the situation.,Tôi không nghĩ rằng bạn nhận ra mức độ nghiêm trọng của tình hình.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/gravity1.jpg,https://audio.tudienkala.com/audio/g/r/gravity.mp3
42,greenhouse effect,/ˈɡriːnhaʊs ɪˈfekt/,n,"hiệu ứng nhà kính (sự gia tăng nhiệt độ của khí quyển trái đất, gây ra bởi sự gia tăng của khí CO2 trong không khí bao quanh trái đất, và khí CO2 hấp thụ nhiệt)",The destruction of forests is contributing to the greenhouse effect.,Việc phá rừng đang góp phần vào hiệu ứng nhà kính.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/greenhouse_effect1.png,https://audio.tudienkala.com/audio/g/r/greenhouse_effect.mp3
