topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
168,divert,/daɪˈvɜːt/,v,"hướng (sự chú ý,...) sang chuyện khác",The course of the stream has now been diverted.,Dòng chảy của con suối đã được chuyển hướng.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/divert1.jpg,https://audio.tudienkala.com/audio/d/i/divert.mp3
168,double-edged,/ˌdʌb.l̩ˈedʒd/,adj,hai lưỡi (vừa lợi vừa hại cho mình như dao hai lưỡi),Their exploitation is double-edged - both by the factories and by the contractors.,Việc khai thác của họ mang tính hai lưỡi - từ cả các nhà máy và các nhà thầu.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/double-edged1.jpg,https://audio.tudienkala.com/audio/d/o/double-edged.mp3
168,drawback,/ˈdrɔːbæk/,n,khuyết điểm,Samsung smartphones have certain drawbacks.,Điện thoại thông minh của Samsung có một số khuyết điểm nhất định.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drawback1.jpg,https://audio.tudienkala.com/audio/d/r/drawback.mp3
168,drive,/draɪv/,v,lái xe (ô tô),Can you drive?,Bạn có thể lái xe không?,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drive1.jpg,https://audio.tudienkala.com/audio/d/r/drive.mp3
168,due,/djuː/,adj,bởi vì,The team's success was largely due to her efforts.,Sự thành công của nhóm phần lớn là do những nỗ lực của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/due2.jpg,https://audio.tudienkala.com/audio/d/u/due.mp3
168,dynamic,/daɪˈnæmɪk/,adj,năng động,a dynamic leader,một nhà lãnh đạo năng động,https://audio.tudienkala.com/data/cache/images/300x225/d/y/dynamic1.jpg,https://audio.tudienkala.com/audio/d/y/dynamic.mp3
168,eligible,/ˈɛlɪdʒɪb(ə)l/,adj,"thích hợp, đủ tư cách, đủ tiêu chuẩn; có thể chọn được",Who is eligible to become president?,Ai sẽ đủ tiêu chuẩn để trở thành tổng thống?,https://audio.tudienkala.com/data/cache/images/300x225/e/l/eligible2.jpg,https://audio.tudienkala.com/audio/e/l/eligible.mp3
168,eliminate,/ɪˈlɪmɪneɪt/,v,loại ra,Two contestants were eliminated from last night’s show.,Hai thí sinh đã bị loại khỏi buổi biểu diễn tối qua.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/eliminate1.png,https://audio.tudienkala.com/audio/e/l/eliminate.mp3
168,eloquent,/ˈeləkwənt/,adj,"hùng biện, hùng hồn",People would listen to him only because of his eloquent expressions.,Mọi người sẽ lắng nghe anh ta chỉ vì những biểu hùng hồn của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/eloquent1.jpg,https://audio.tudienkala.com/audio/e/l/eloquent.mp3
168,embark,/ɪmˈbɑːk/,v,bắt đầu làm điều gì mới và khó khăn,She is about to embark on a diplomatic career.,Cô ấy sẽ bắt đầu tham gia vào sự nghiệp ngoại giao.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/embark1.jpg,https://audio.tudienkala.com/audio/e/m/embark.mp3
168,embrace,/im'breis/,v,"ôm, ôm ấp",He rushed to embrace me at the airport.,Anh ta lao tới ôm tôi ở sân bay.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/embrace1.jpg,https://audio.tudienkala.com/audio/e/m/embrace.mp3
169,emerge,/ɪˈmɜːdʒ/,v,"đi ra từ một nơi tối, hạn hẹp hay ẩn; nổi lên, hiện ra",Several possible candidates have emerged.,Một số ứng viên tiềm năng đã xuất hiện.,https://audio.tudienkala.com/data/images_example/300x225/s/e/several_po_ex1_587727af7f8b9a01308b4633.png,https://audio.tudienkala.com/audio/e/m/emerge.mp3
169,emit,/ɪˈmɪt/,v,"tỏa ra, phát ta (ánh sáng, nhiệt, âm thanh, khí,...)",The metal container began to emit a clicking sound.,Các thùng kim loại bắt đầu phát ra âm thanh lách cách.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/emit1.jpg,https://audio.tudienkala.com/audio/e/m/emit.mp3
169,encounter,/ɪnˈkaʊntər/,n,"cuộc chạm trán (đột ngột, bất ngờ hoặc có bạo lực)",The story describes the extraordinary encounter between a boy and a giraffe.,Câu chuyện mô tả cuộc gặp gỡ đặc biệt giữa một người cậu bé và chú hưu cao cổ.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/encounter2.jpg,https://audio.tudienkala.com/audio/e/n/encounter.mp3
169,endeavour,/ɪnˈdevər/,n,"(sự) cố gắng, nỗ lực",Please make every endeavour to arrive on time.,Hãy thực hiện mọi nỗ lực để đến đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endeavour1.jpg,https://audio.tudienkala.com/audio/e/n/endeavour.mp3
169,endorse,/ɪnˈdɔːrs/,v,"xác nhận, chứng thực chất lượng được quảng cáo (của món hàng...)",I wholeheartedly endorse his remarks.,Tôi hết lòng tán thành ý kiến phát biểu của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endorse1.png,https://audio.tudienkala.com/audio/e/n/endorse.mp3
169,enduring,/ɪnˈdjʊərɪŋ/,adj,"lâu dài, bền vững",What is the reason for the game's enduring appeal?,Lý do sự hấp dẫn lâu dài của trò chơi này là gì?,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enduring1.jpg,https://audio.tudienkala.com/audio/e/n/enduring.mp3
169,enforce,/ɪnˈfɔːrs/,v,làm cho có hiệu lực; bắt tuân theo; đem thi hành (luật lệ),It's the job of the police to enforce the law.,Đó là công việc của cảnh sát thực thi pháp luật.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enforce1.jpg,https://audio.tudienkala.com/audio/e/n/enforce.mp3
169,enhance,/in'hɑ:ns/,v,"nâng cao, tăng cường",This is an opportunity to enhance the reputation of the company.,Đây là cơ hội để nâng cao danh tiếng của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enhance2.png,https://audio.tudienkala.com/audio/e/n/enhance.mp3
169,enormous,/ɪˈnɔːrməs/,adj,"nhiều, to lớn",He earns an enormous salary.,Anh ta kiếm được lương rất cao.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enormous1.jpg,https://audio.tudienkala.com/audio/e/n/enormous.mp3
169,enterprise,/'entəpraiz/,n,"hãng, công ty, xí nghiệp",The new enterprise quickly established an account with the office supply store.,"Công ty mới thiết lập một cách nhanh chóng bản thanh toán với cửa hàng đồ dùng văn phòng (bàn ghế, văn phòng phẩm, máy fax...).",https://audio.tudienkala.com/data/cache/images/300x225/e/n/enterprise1.jpg,https://audio.tudienkala.com/audio/e/n/enterprise.mp3
169,entitle,/ɪnˈtaɪt(ə)l/,v,cho phép làm cái gì,"During the holiday rush, a train ticket entitled the passenger to a ride, but not necessarily a seat.","Trong suốt mùa cao điểm nghỉ lễ, vé xe lửa cho phép hành khách lên tàu tàu, nhưng không nhất thiết có một chỗ ngồi.",https://audio.tudienkala.com/data/images_example/300x225/d/u/during_the_ex1_56248d007f8b9afc0c2980c9.jpg,https://audio.tudienkala.com/audio/e/n/entitle.mp3
169,equivalent,/i'kwivələnt/,adj,tương đương,The food the airline serves in business class is equivalent to that served in first class.,Đồ ăn mà hãng hàng không phục vụ cho vé hạng thường thì tương đương với đồ ăn được phục vụ cho vé hạng nhất.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_food_t_ex1_56248d167f8b9a040dc66170.png,https://audio.tudienkala.com/audio/e/q/equivalent.mp3
169,eradicate,/ɪˈrædɪkeɪt/,v,tiêu hủy,The government claims to be doing all it can to eradicate corruption.,Chính phủ tuyên bố sẽ làm tất cả những gì có thể để diệt trừ tham nhũng.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/eradicate1.jpg,https://audio.tudienkala.com/audio/e/r/eradicate.mp3
169,erode,/ɪˈrəʊd/,v,"xói mòn, ăn mòn",The cliff face has been steadily eroded by the sea.,Bề mặt vách đá bị bào mòn dần dần bởi sóng biển.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erode1.jpg,https://audio.tudienkala.com/audio/e/r/erode.mp3
169,essential,/ɪˈsenʃəl/,adj,"cần thiết, quan trọng",A map is essential for this trip to explore the forest.,Một chiếc bản đồ là cần thiết cho chuyến đi khám phá khu rừng này.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_map_is_e_ex1_587727f77f8b9a0d308b4628.png,https://audio.tudienkala.com/audio/e/s/essential.mp3
169,ethnic,/ˈeθnɪk/,adj,thuộc về dân tộc,Vietnam has 54 ethnic groups with a population of 86 million people.,Việt Nam có 54 dân tộc với dân số 86 triệu người.,https://audio.tudienkala.com/data/cache/images/300x225/e/t/ethnic1.jpg,https://audio.tudienkala.com/audio/e/t/ethnic.mp3
169,evaluate,/i'væljueit/,v,"đánh giá, định giá; ước lượng",It's important to evaluate your competition when making a business plan.,Đánh giá sức cạnh tranh của bạn là việc quan trọng khi lập một kế hoạch kinh doanh.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evaluate1.png,https://audio.tudienkala.com/audio/e/v/evaluate.mp3
169,exaggerate,/ɪɡˈzædʒəreɪt/,v,"phóng đại, cường điệu",He tends to exaggerate the difficulties.,Anh ta có xu hướng phóng đại những khó khăn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exaggerate2.jpg,https://audio.tudienkala.com/audio/e/x/exaggerate.mp3
169,exceed,/ɪkˈsiːd/,v,vượt trội,The price will not exceed £100.,Giá sẽ không vượt quá 100 £.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_price__ex1_5861e2d97f8b9a639c8b58dc.jpg,https://audio.tudienkala.com/audio/e/x/exceed.mp3
169,exceptional,/ɪkˈsepʃənəl/,adj,"xuất chúng, đặc biệt",At the age of five he showed exceptional talent as a musician.,Vào năm năm tuổi ông đã cho thấy tài năng đặc biệt như một nhạc sĩ.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exceptional1.jpg,https://audio.tudienkala.com/audio/e/x/exceptional.mp3
169,exercise,/ˈeksəsaɪz/,n,"các hoạt động thể lực, tinh thần để rèn luyện sức khỏe; sự tập luyện, bài thể dục",Swimming is a good exercise.,Bơi lội là môn thể dục tốt.,https://audio.tudienkala.com/data/images_example/300x225/s/w/swimming_i_ex2_587727537f8b9af52f8b45c5.jpg,https://audio.tudienkala.com/audio/e/x/exercise.mp3
169,expose,/iks'pouz/,v,"phơi bày, bộc lộ",He did not want to expose his fears and insecurity to anyone.,Anh ấy không muốn để lộ sự sợ hãi và bất an của mình cho bất cứ ai.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_did_not_ex1_56248d157f8b9a040dc65e3c.png,https://audio.tudienkala.com/audio/e/x/expose.mp3
169,exposure,/ɪkˈspəʊʒə/,n,"việc được đề cập, bàn luận nhiều (trên tivi, báo chí...)",Her new movie has had a lot of exposure in the media.,Bộ phim mới của cô đã được bàn luận nhiều trên các phương tiện truyền thông.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_new_mo_ex2_58786eca7f8b9a90078b4572.jpg,https://audio.tudienkala.com/audio/e/x/exposure-n1.mp3
169,external,/ɪkˈstɜːnəl/,adj,"ở ngoài, bên ngoài",We shouldn't judge people by their external appearances.,Chúng ta không nên đánh giá mọi người qua vẻ bề ngoài của họ.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_shouldn_ex1_587729dc7f8b9a8e308b45c5.jpg,https://audio.tudienkala.com/audio/e/x/external.mp3
169,extraordinary,/ɪkˈstrɔːdənəri/,adj,"lạ thường, khác thường",It's extraordinary that he managed to sleep through the party.,Thật là lạ thường khi anh ta vẫn tiếp tục ngủ trong suốt bữa tiệc.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extraordinary1.jpg,https://audio.tudienkala.com/audio/e/x/extraordinary.mp3
169,faculty,/ˈfækəlti/,n,năng lực,"It is said that with fading age, the physical and mental faculties do not remain as strong.","Người ta nói rằng khi lớn tuổi dần, năng lực thể chất và trí óc không còn khỏe mạnh.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/faculty-n11.jpg,https://audio.tudienkala.com/audio/f/a/faculty-n1.mp3
169,fatal,/ˈfeɪtəl/,adj,"gây tử vong, gây chết người",The result of a fatal accident inquiry into her death is due later this year.,Kết quả cuộc điều tra tai nạn chết người của cô ấy hoàn tất vào cuối năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fatal1.jpg,https://audio.tudienkala.com/audio/f/a/fatal.mp3
169,fertile,/ˈfəːtʌɪl/,adj,màu mỡ,The soil in my garden is so fertile.,Đất trong vườn mình rất màu mỡ.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fertile1.jpg,https://audio.tudienkala.com/audio/f/e/fertile.mp3
169,finely,/ˈfaɪnli/,adv,"thành những hạt, miếng nhỏ",Give me finely minced kilo of lean beef.,Cho tôi một kí lô thịt bò cắt nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/g/i/give_me_fi_ex2_587728457f8b9a22308b461b.jpg,https://audio.tudienkala.com/audio/f/i/finely.mp3
169,flexible,/ˈfleksəbl/,adj,"linh động, linh hoạt",You need to be more flexible and imaginative in your approach.,Bạn cần phải linh hoạt hơn và giàu trí tưởng tượng trong cách tiếp cận của mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flexible1.jpg,https://audio.tudienkala.com/audio/f/l/flexible.mp3
169,fluctuate,/´flʌktʃu¸eit/,v,"dao động, thay đổi bất thường",No one is very comfortable making a large investment while the currency values fluctuate almost daily.,Không ai thấy thật yên tâm thực hiện một đầu tư lớn trong khi giá trị tiền tệ dao động như cơm bữa.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/fluctuate2.jpg,https://audio.tudienkala.com/audio/f/l/fluctuate.mp3
169,fundamental,"/,fʌndə'mentl/",adj,"cơ bản, chủ yếu",I need to go to the fundamental food store to buy vegan foods.,Tôi cần đến cửa hàng thực phẩm cơ bản để mua thực phẩm chay.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fundamental1.jpg,https://audio.tudienkala.com/audio/f/u/fundamental.mp3
169,generate,/'dʤenəreit/,v,"làm ra, tạo ra, phát ra",The new training program generated a lot of interest among employees.,Chương trình huấn luyện mới đã tạo ra nhiều lợi ích cho mỗi nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/generate1.png,https://audio.tudienkala.com/audio/g/e/generate.mp3
169,genuine,/´dʒenjuin/,adj,"chân thực, xác thực",a very genuine person,một người rất chân thật,https://audio.tudienkala.com/data/cache/images/300x225/g/e/genuine1.jpg,https://audio.tudienkala.com/audio/g/e/genuine.mp3
169,greedy,/ˈɡriːdi/,adj,tham lam,He is greedy for power.,Ông ta tham lam quyền lực.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/greedy1.png,https://audio.tudienkala.com/audio/g/r/greedy.mp3
169,grumble,/ˈɡrʌmbl/,v,cằn nhằn,She's always grumbling to me about how badly she's treated at work.,Cô ấy luôn luôn phàn nàn với tôi về việc cô ấy bị đối xử tệ thế nào tại nơi làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grumble1.jpg,https://audio.tudienkala.com/audio/g/r/grumble.mp3
