topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
152,hardly,/ˈhɑːdli/,adv,hầu như không,She hardly ever calls me (= almost never).,Cô ấy hầu như không bao giờ gọi cho tôi.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hardly2.jpg,https://audio.tudienkala.com/audio/h/a/hardly.mp3
152,heal,/hiːl/,v,"lành, chữa lành",It took a long time for the wounds to heal.,Phải mất một thời gian dài cho các vết thương để chữa lành.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/heal1.jpg,https://audio.tudienkala.com/audio/h/e/heal.mp3
152,hit,/hɪt/,n,cú đánh,He made the winning hit.,Ông đã thực hiện cú đánh chiến thắng.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hit2.jpg,https://audio.tudienkala.com/audio/h/i/hit.mp3
153,hurt,/hɜːrt/,v,"làm bị thương, làm đau",My shoes hurt me because they are too small.,Đôi giày làm tớ đau vì chúng quá nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_shoes_h_ex1_56248cfb7f8b9afa0cb17e1c.jpg,https://audio.tudienkala.com/audio/h/u/hurt.mp3
153,import,/ɪmˈpɔːt/,v,nhập khẩu,We import a large number of cars from Japan.,Chúng tôi nhập khẩu một số lượng lớn ô tô từ Nhật.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/import1.jpg,https://audio.tudienkala.com/audio/i/m/import.mp3
153,increase,/ɪnˈkriːs/,v,tăng,The number of injuries from automobile accidents increases every year.,Số lượng thương vong từ các vụ tai nạn ô tô tăng lên hàng năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/increase1.png,https://audio.tudienkala.com/audio/i/n/increase.mp3
153,inform,/ɪnˈfɔːrm/,v,báo tin cho; cho biết; cung cấp tin tức,We regret to inform you that your account has been suspended.,Chúng tôi rất tiếc phải thông báo rằng tài khoản của bạn đã bị treo.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inform1.jpg,https://audio.tudienkala.com/audio/i/n/inform.mp3
153,informal,/ɪnˈfɔːm(ə)l/,adj,"thân mật, không trang trọng",The language used in an informal letter is different from that in the formal one.,Ngôn ngữ được sử dụng trong một lá thư thân mật khác với ngôn ngữ trong một lá thư trang trọng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/informal1.jpg,https://audio.tudienkala.com/audio/i/n/informal.mp3
153,intend,/in'tend/,v,"có ý định, có mục đích",Do you intend to return the car to this location or to another location?,Anh định quay xe về chỗ này hay là chạy đến chỗ khác?,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intend1.jpg,https://audio.tudienkala.com/audio/i/n/intend.mp3
153,kidnap,/ˈkɪdnæp/,v,bắt cóc (thường để tống tiền),Two businessmen have been kidnapped by terrorists.,Hai doanh nhân đã bị bắt cóc bởi những kẻ khủng bố.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/kidnap1.jpg,https://audio.tudienkala.com/audio/k/i/kidnap.mp3
153,knock,/nɒk/,v,gõ (cửa),Listen! Someone is knocking the door.,Hãy nghe đi! Có ai đó đang gõ cửa kìa.,https://audio.tudienkala.com/data/cache/images/300x225/k/n/knock2.jpg,https://audio.tudienkala.com/audio/k/n/knock.mp3
153,label,/ˈleɪbl/,n,"dán nhãn, ghi nhãn",He'll only wear clothes with a designer label.,Ông ấy sẽ chỉ mặc quần áo với một nhãn hiệu thiết kế.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hell_only__ex1_56248cf37f8b9af80c011ed1.jpg,https://audio.tudienkala.com/audio/l/a/label.mp3
153,lecture,/ˈlektʃər/,n,"bài nói chuyện về một đề tài nào đó; bài giảng, bài thuyết trình",The lecture was very interesting.,Bài giảng thật là thú vị.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lecture2.jpg,https://audio.tudienkala.com/audio/l/e/lecture.mp3
153,link,/liɳk/,n,"liên kết, chỗ nối",Police suspect there may be a link between the two murders.,Cảnh sát nghi ngờ có thể có một mối liên kết giữa hai vụ giết người.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/link1.png,https://audio.tudienkala.com/audio/l/i/link.mp3
153,long-term,/'lɔɳtə:m/,adj,"dài hạn, dài ngày, lâu dài",The CEO's long-term goal was to increase the return on investment.,Mục tiêu dài hạn của giám đốc điều hành (CEO) là gia tăng tiền lãi thu về từ việc đầu tư.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/long-term1.png,https://audio.tudienkala.com/audio/l/o/long-term.mp3
153,lower,/ˈləʊər/,v,"giảm, hạ",His voice lowered as he moved on to a sensitive topic.,Giọng anh hạ xuống khi anh chuyển sang một chủ đề nhạy cảm.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/lower1.jpg,https://audio.tudienkala.com/audio/l/o/lower.mp3
153,manufacturer,/ˌmænjʊˈfæktʃərər/,n,nhà sản xuất,Faulty goods should be returned to the manufacturers.,Hàng hóa bị lỗi nên được trả lại cho nhà sản xuất.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manufacturer1.jpg,https://audio.tudienkala.com/audio/m/a/manufacturer.mp3
153,market,/'mɑ:kit/,n,"thị trường, chợ, nơi mua bán sản phẩm...",My mother goes to the market every morning.,Mẹ tôi đi vào chợ mỗi buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/market1.png,https://audio.tudienkala.com/audio/m/a/market.mp3
153,material,/məˈtɪərɪəl/,n,"vật liệu, chất liệu",Clothing has been made from many different kinds of materials.,Quần áo được làm từ nhiều loại vật liệu khác nhau.,https://audio.tudienkala.com/data/images_example/300x225/c/l/clothing_h_ex1_5822ddf07f8b9aa2078b4589.jpg,https://audio.tudienkala.com/audio/m/a/material-.mp3
153,matter,/'mætə/,n,"chủ đề, vấn đề, việc, chuyện",What's the matter with you?,Có chuyện gì với bạn vậy?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/matter3.png,https://audio.tudienkala.com/audio/m/a/matter.mp3
153,maximize,/ˈmæksɪmaɪz/,v,"tối đa hóa, mở rộng cực đại",I rearranged the furniture to maximize the space in my small apartment.,Tôi sắp xếp lại đồ đạc để tối đa hóa không gian trong căn hộ nhỏ của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maximize1.jpg,https://audio.tudienkala.com/audio/m/a/maximize.mp3
153,melt,/melt/,v,tan chảy,The ice showed no sign of melting.,Viên đá không cho thấy có dấu hiệu của sự tan chảy.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/melt2.jpg,https://audio.tudienkala.com/audio/m/e/melt.mp3
153,mind,/maɪnd/,v,"phiền, bực mình, lo lắng",I don't mind getting cold—it's the rain I don't like.,Tôi không phiền bị nhiễm lạnh-chính mưa là cái tôi không thích.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_dont_min_ex2_5877291f7f8b9a6c308b457f.png,https://audio.tudienkala.com/audio/m/i/mind.mp3
153,mistake,/mis'teik/,n,"lỗi, sai, nhầm",I made a mistake in adding up your bill and we overcharged you twenty dollars.,Tôi đã nhầm lẫn khi tính tổng hóa đơn của anh và chúng tôi đã tính quá của anh 20 đô-la.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mistake1.png,https://audio.tudienkala.com/audio/m/i/mistake.mp3
153,modernize,/ˈmɒdənaɪz/,v,hiện đại hoá; đổi mới,The company is investing $9 million to modernize its factories.,Công ty đang đầu tư 9.triệu $ để hiện đại hóa các nhà máy của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/modernize1.jpg,https://audio.tudienkala.com/audio/m/o/modernize.mp3
153,mostly,/ˈmoʊst li/,adv,"chủ yếu, hầu hết","The band are mostly teenagers, I think.","Ban nhạc chủ yếu là thiếu niên, mình nghĩ thế.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_band_a_ex1_56248d0d7f8b9a000de3d179.jpg,https://audio.tudienkala.com/audio/m/o/mostly.mp3
153,narrow,/'nærou/,v,"thu hẹp, co lại","This restaurant delivers only pizza and sandwiches, so that certainly narrows down the choices.","Nhà hàng này chỉ giao hàng pizza và sandwich, hẳn nhiên là đã làm thu hẹp các chọn lựa.",https://audio.tudienkala.com/data/cache/images/300x225/n/a/narrow1.png,https://audio.tudienkala.com/audio/n/a/narrow.mp3
153,notice,/ˈnəʊtɪs/,v,"lưu ý, lưu tâm",People were making fun of him but he didn't seem to notice.,Mọi người thường cười nhạo anh ấy nhưng anh ấy có vẻ như chẳng chú ý tới.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/notice1.jpg,https://audio.tudienkala.com/audio/n/o/notice.mp3
153,opinion,/əˈpɪnjən/,n,"ý kiến, quan điểm","In my opinion, you should change your hairstyle.","Theo tôi, bạn nên thay đổi kiểu tóc của bạn.",https://audio.tudienkala.com/data/cache/images/300x225/o/p/opinion1.jpg,https://audio.tudienkala.com/audio/o/p/opinion.mp3
153,opportunity,/ˌɒpərˈtyunɪti/,n,"cơ hội, thời cơ",This is the perfect opportunity to make a new start.,Đây là một cơ hội hoàn hảo để làm nên một sự bắt đầu mới.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/opportunity1.jpg,https://audio.tudienkala.com/audio/o/p/opportunity.mp3
153,organize,/'ɔ:gənaiz/,v,tổ chức,The meeting is organized every month.,Cuộc họp được tổ chức hàng tháng.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/organize1.jpg,https://audio.tudienkala.com/audio/o/r/organize.mp3
153,original,/əˈrɪdʒənəl/,n,nguyên thủy,This painting is a copy; the original is in Madrid.,Bức tranh này là một bản sao; bản gốc ở Madrid.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/original1.png,https://audio.tudienkala.com/audio/o/r/original.mp3
153,overseas,/ˌəʊvəˈsiːz/,adj,ở nước ngoài,There are a lot of overseas students in San Francisco.,Có rất nhiều sinh viên nước ngoài tại San Francisco.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex1_56248cf47f8b9af80c0120a5.png,https://audio.tudienkala.com/audio/o/v/overseas.mp3
153,participate,/pɑːˈtɪsɪpeɪt/,v,tham gia,She never participates in any of our discussions.,Cô ấy không bao giờ tham gia vào bất cứ buổi thảo luận nào của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/participate1.jpeg,https://audio.tudienkala.com/audio/p/a/participate.mp3
153,perform,/pəˈfɔːm/,v,"biểu diễn, trình diễn",A water puppet show is performed in a pool.,Chương trình múa rối nước được biểu diễn trong một cái bể nước.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_water_pu_ex1_56248cf57f8b9af80c012359.jpg,https://audio.tudienkala.com/audio/p/e/perform.mp3
153,physical,/ˈfɪzɪkl/,n,khám sức khỏe,"Before starting at this new position, I'll need to take a physical examination.","Trước khi bắt đầu ở vị trí mới này, tôi sẽ cần phải khám sức khỏe.",https://audio.tudienkala.com/data/cache/images/300x225/p/h/physical2.gif,https://audio.tudienkala.com/audio/p/h/physical.mp3
153,plus,/plʌs/,prep,cộng thêm,Two plus five is seven.,Hai cộng thêm năm là bảy.,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_plus_f_ex2_587727e37f8b9a0d308b45ae.jpg,https://audio.tudienkala.com/audio/p/l/plus.mp3
153,point,/pɔɪnt/,v,chỉ ra điều gì,She pointed her finger in my direction.,Cô ấy chỉ ngón tay về phía tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/point1.jpg,https://audio.tudienkala.com/audio/p/o/point.mp3
153,polite,/pəˈlaɪt/,adj,lịch sự,Please be polite to our guests.,Hãy tỏ ra lịch sự với khách của chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/polite1.jpg,https://audio.tudienkala.com/audio/p/o/polite.mp3
153,pollution,/pə'lu:ʃn/,n,sự ô nhiễm,Water pollution is becoming more serious now.,Ô nhiễm nguồn nước đang trở thành nghiêm trọng hơn bây giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pollution1.jpg,https://audio.tudienkala.com/audio/p/o/pollution.mp3
153,predict,/prɪˈdɪkt/,v,"dự báo, dự đoán trước",He predicts that the trend will continue.,Anh ta dự đoán rằng xu hướng này sẽ tiếp tục.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/predict1.png,https://audio.tudienkala.com/audio/p/r/predict.mp3
153,pretend,/prɪˈtend/,v,giả vờ,I pretended to be asleep.,Tôi giả vờ như đang ngủ.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_pretende_ex2_587728467f8b9a22308b4623.png,https://audio.tudienkala.com/audio/p/r/pretend.mp3
153,prevent,/prɪˈvent/,v,"ngăn ngừa, phòng ngừa",This vaccine can prevent having some common childhood diseases.,Loại vắc-xin này có thể phòng ngừa một số loại bệnh thường gặp ở trẻ nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prevent1.png,https://audio.tudienkala.com/audio/p/r/prevent.mp3
153,professional,/prəˈfeʃənəl/,adj,chuyên nghiệp,She's a professional dancer.,Cô ấy là một người khiêu vũ chuyên nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/professional1.jpg,https://audio.tudienkala.com/audio/p/r/professional.mp3
153,promise,/ˈprɒmɪs/,v,hứa hẹn,Please promise not to tell anyone!,Xin hãy hứa là không nói với ai!,https://audio.tudienkala.com/data/cache/images/300x225/p/r/promise1.jpg,https://audio.tudienkala.com/audio/p/r/promise.mp3
153,pronunciation,/prəˌnʌnsiˈeɪʃn/,n,"cách phát âm, sự phát âm","Speak as much as you can, and don't worry about your pronunciation.","Hãy nói thoải mái, và đừng lo lắng về phát âm của bạn.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/pronunciation1.jpg,https://audio.tudienkala.com/audio/p/r/pronunciation.mp3
153,proud,/praʊd/,adj,tự hào,Her parents are very proud of her.,Cha mẹ cô rất tự hào về cô.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proud1.jpg,https://audio.tudienkala.com/audio/p/r/proud.mp3
153,publish,/ˈpʌblɪʃ/,v,xuất bản,The first edition was published in 2007.,Ấn bản đầu tiên được xuất bản vào năm 2007.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_first__ex2_587728827f8b9a41308b459f.png,https://audio.tudienkala.com/audio/p/u/publish.mp3
153,quality,/'kwɔliti/,n,"chất lượng, phẩm chất",The quality of their clothes has fallen ever since they started using cheaper fabrics to make them.,Chất lượng quần áo của họ đã bị sa sút kể từ khi họ bắt đầu dùng các loại vải rẻ tiền hơn để làm ra chúng.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quality1.jpg,https://audio.tudienkala.com/audio/q/u/quality.mp3
153,random,/ˈrændəm/,adj,ngẫu nhiên,There is a random chance that you will be chosen.,Có một cơ hội ngẫu nhiên mà bạn sẽ được chọn.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/random1.jpg,https://audio.tudienkala.com/audio/r/a/random.mp3
153,rapid,/ˈrapɪd/,adj,nhanh (trịnh trọng),The patient made a rapid recovery,Bệnh nhân đã hồi phục nhanh chóng,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rapid1.jpg,https://audio.tudienkala.com/audio/r/a/rapid.mp3
153,rarely,/ˈreəli/,adv,"hiếm khi, ít khi",Rarely has a debate attracted so much media attention,Hiếm khi có một cuộc tranh luận thu hút rất nhiều sự chú ý của giới truyền thông,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rarely2.jpg,https://audio.tudienkala.com/audio/r/a/rarely.mp3
153,rate,/reɪt/,n,"mức giá, tỉ lệ",The sign in the lobby lists the seasonal rates.,Biển hiệu ở trong hành lang liệt kê các mức giá theo từng mùa.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rate1.jpg,https://audio.tudienkala.com/audio/r/a/rate.mp3
