topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
59,discrepancy,/dis'krepənsi/,n,"‹sự› khác nhau, trái ngược nhau",We easily explained the discrepancy between the two destiny.,Chúng tôi dễ dàng giải thích sự khác nhau giữa 2 số phận.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discrepancy1.jpg,https://audio.tudienkala.com/audio/d/i/discrepancy.mp3
59,discriminate,/dɪˈskrɪmɪneɪt/,v,phân biệt,She felt she had been discriminated against because of her age.,Cô cảm thấy mình bị phân biệt do tuổi tác của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discriminate1.jpg,https://audio.tudienkala.com/audio/d/i/discriminate.mp3
59,disdain,/dɪsˈdeɪn/,n,"sự khinh miệt, khinh người",He regards the political process with disdain.,Ông ấy xem guồng máy chính trị với thái độ khinh miệt.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disdain2.jpg,https://audio.tudienkala.com/audio/d/i/disdain.mp3
59,disparity,/dɪˈspærəti/,n,"sự cách biệt, sự chênh lệch",the wide disparity between rich and poor,sự chênh lệch lớn giữa người giàu và người nghèo,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disparity1.jpg,https://audio.tudienkala.com/audio/d/i/disparity.mp3
59,dissent,/dɪˈsent/,n,"sự bất đồng quan điểm, sự chống đối","When the time came to approve the proposal, there were one or two voices of dissent.","Khi thời gian phê duyệt đề xuất này bắt đầu, đã có một hoặc 2 quan điểm bất đồng.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/dissent1.jpg,https://audio.tudienkala.com/audio/d/i/dissent.mp3
59,dormant,/ˈdɔːmənt/,adj,"không hoạt động nhưng tiềm tàng, âm ỉ (khả năng)",a dormant volcano,một ngọn núi lửa không hoạt động.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/dormant1.jpg,https://audio.tudienkala.com/audio/d/o/dormant.mp3
59,dubious,/ˈdjuːbiəs/,adj,không chắc chắn; nghi ngờ,I was rather dubious about the whole idea.,Tôi đã khá nghi ngờ về toàn bộ ý tưởng này.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/dubious2.png,https://audio.tudienkala.com/audio/d/u/dubious.mp3
59,eccentric,/ɪkˈsentrɪk/,adj,"kì dị, lập dị",eccentric behaviour,hành vi lập dị,https://audio.tudienkala.com/data/cache/images/300x225/e/c/eccentric1.jpg,https://audio.tudienkala.com/audio/e/c/eccentric.mp3
59,egalitarian,/ɪˌɡælɪˈteəriən/,adj,"dựa trên, giữ quan điểm rằng mọi người đều bình đẳng và nên có quyền và cơ hội ngang nhau",an egalitarian society,một xã hội bình đẳng,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egalitarian1.jpg,https://audio.tudienkala.com/audio/e/g/egalitarian.mp3
59,elicit,/ɪˈlɪsɪt/,v,"khơi gợi, lấy được (thông tin hay phản ứng của ai)",They were able to elicit the support of the public.,Họ có thể khơi gợi sự ủng hộ từ công chúng.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elicit2.png,https://audio.tudienkala.com/audio/e/l/elicit.mp3
59,elusive,/ɪˈluːsɪv/,adj,"khó tìm thấy, định nghĩa, đạt được","Eric, as elusive as ever, was nowhere to be found.","Eric, như khó nắm bắt hơn bao giờ hết, không được tìm thấy ở đâu.",https://audio.tudienkala.com/data/cache/images/300x225/e/l/elusive2.jpg,https://audio.tudienkala.com/audio/e/l/elusive.mp3
60,empirical,/ɪmˈpɪrɪkəl/,adj,"theo kinh nghiệm, thực tiễn",empirical evidence,bằng chứng thực tiễn,https://audio.tudienkala.com/data/images_example/300x225/e/m/empirical__ex1_58772a6c7f8b9a9d308b45d1.jpg,https://audio.tudienkala.com/audio/e/m/empirical.mp3
60,emulate,/ˈemjəleɪt/,v,noi gương,She hopes to emulate her sister's sporting achievements.,Cô hy vọng sẽ noi gương thành tích thể thao của chị gái.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_hopes__ex2_58772bd27f8b9ac5308b45ea.jpg,https://audio.tudienkala.com/audio/e/m/emulate.mp3
60,endemic,/enˈdemɪk/,adj,"đặc thù, cố hữu",Malaria is endemic in many hot countries.,Malaria là nước đặt thù trong những nước có khí hậu nóng.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endemic1.jpg,https://audio.tudienkala.com/audio/e/n/endemic.mp3
60,endorse,/ɪnˈdɔːrs/,v,"xác nhận, chứng thực chất lượng được quảng cáo (của món hàng...)",I wholeheartedly endorse his remarks.,Tôi hết lòng tán thành ý kiến phát biểu của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endorse1.png,https://audio.tudienkala.com/audio/e/n/endorse.mp3
60,enduring,/ɪnˈdjʊərɪŋ/,adj,"lâu dài, bền vững",What is the reason for the game's enduring appeal?,Lý do sự hấp dẫn lâu dài của trò chơi này là gì?,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enduring1.jpg,https://audio.tudienkala.com/audio/e/n/enduring.mp3
60,enhance,/in'hɑ:ns/,v,"nâng cao, tăng cường",This is an opportunity to enhance the reputation of the company.,Đây là cơ hội để nâng cao danh tiếng của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enhance2.png,https://audio.tudienkala.com/audio/e/n/enhance.mp3
60,enigma,/ɪˈnɪɡmə/,n,điều bí ẩn,Even after years he still remains an enigma to me.,Thậm chí sau nhiều năm ông vẫn còn là một bí ẩn đối với tôi.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enigma1.jpg,https://audio.tudienkala.com/audio/e/n/enigma.mp3
60,equitable,/ˈekwɪtəbl/,adj,"công bằng, hợp lí",an equitable distribution of resources.,phân phối hợp lí các nguồn tài nguyên.,https://audio.tudienkala.com/data/cache/images/300x225/e/q/equitable1.jpg,https://audio.tudienkala.com/audio/e/q/equitable.mp3
60,eradicate,/ɪˈrædɪkeɪt/,v,tiêu hủy,The government claims to be doing all it can to eradicate corruption.,Chính phủ tuyên bố sẽ làm tất cả những gì có thể để diệt trừ tham nhũng.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/eradicate1.jpg,https://audio.tudienkala.com/audio/e/r/eradicate.mp3
60,erratic,/ɪˈrætɪk/,adj,thất thường; không đều; không thể tin cậy,The electricity supply here is quite erratic.,Việc cung cấp điện ở đây là khá thất thường.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erratic1.jpg,https://audio.tudienkala.com/audio/e/r/erratic.mp3
60,erroneous,/ɪˈrəʊniəs/,adj,không đúng; dựa trên thông tin sai,He seems to be under the erroneous impression that she is in love with him.,Anh ta có vẻ là đang cảm tưởng sai lầm rằng cô ấy đang yêu anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erroneous1.jpg,https://audio.tudienkala.com/audio/e/r/erroneous.mp3
60,exemplary,/ɪɡˈzempləri/,adj,"gương mẫu, mẫu mực",Her behaviour was exemplary.,Cách cư xử của cô ấy rất mẫu mực.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exemplary1.jpg,https://audio.tudienkala.com/audio/e/x/exemplary.mp3
60,exhaustive,/ɪɡˈzɔːstɪv/,adj,"bao gồm mọi thứ có thể; thấu đáo, toàn diện",exhaustive research,nghiên cứu toàn diện,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhaustive1.jpg,https://audio.tudienkala.com/audio/e/x/exhaustive.mp3
60,exhilarating,/ɪɡˈzɪləreɪtɪŋ/,adj,"rất vui, phấn khởi",My first parachute jump was an exhilarating experience.,Lần đầu tiên tôi nhảy dù là một trãi nghiệm rất vui.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhilarating1.jpg,https://audio.tudienkala.com/audio/e/x/exhilarating.mp3
60,expatriate,/ˌeksˈpætriət/,adj,người sinh sống ở một nước không phải là nơi mình sinh ra,American expatriates in Paris.,Việt kiều Mỹ ở Paris.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expatriate1.jpg,https://audio.tudienkala.com/audio/e/x/expatriate.mp3
60,expedient,/ɪkˈspiːdiənt/,n,"cách, kế (thường không đúng đắn)",It might be expedient not to pay him until the work is finished.,Có lẽ đây là cách để không phải trả tiền cho anh ấy đến khi công việc hoàn thành.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_might_b_ex2_58772bd57f8b9ac5308b45fa.png,https://audio.tudienkala.com/audio/e/x/expedient.mp3
60,explicit,/ɪkˈsplɪsɪt/,adj,"rõ ràng, dễ hiểu",He gave me very explicit directions on how to get there.,Ông ấy đã hướng dẫn đường đi đến đó rất rõ ràng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/explicit1.jpg,https://audio.tudienkala.com/audio/e/x/explicit.mp3
60,extant,/ekˈstænt/,adj,"vẫn còn tồn tại, hiện còn",We have some extant parish records from the 16th century.,Chúng tôi hiện vẫn còn một số hồ sơ giáo xứ tồn tại từ thế kỷ thứ 16.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extant1.jpg,https://audio.tudienkala.com/audio/e/x/extant.mp3
60,faction,/ˈfækʃən/,n,"bè phái, bè cánh",rival factions within the administration,các bè phái trong chính phủ,https://audio.tudienkala.com/data/images_example/300x225/r/i/rival_fact_ex2_58772bd57f8b9ac5308b45fe.jpg,https://audio.tudienkala.com/audio/f/a/faction.mp3
60,feasible,/ˈfiːzəbl/,adj,khả thi,"With the extra resources, the project now seems feasible.","Với các nguồn lực bổ sung, dự án bây giờ có vẻ khả thi.",https://audio.tudienkala.com/data/cache/images/300x225/f/e/feasible1.jpg,https://audio.tudienkala.com/audio/f/e/feasible.mp3
60,fervour,/ˈfɜːrvər/,n,cảm xúc mãnh liệt,She kissed him with unusual fervour.,Cô ta đã hôn anh ấy với một cảm xúc mãnh liệt bất thường.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_kissed_ex2_58772bd67f8b9ac5308b4600.jpg,https://audio.tudienkala.com/audio/f/e/fervour.mp3
60,fidelity,/fɪˈdeləti/,n,lòng trung thành,fidelity to your principles,hãy trung thành với nguyên tắc của bạn,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fidelity1.jpg,https://audio.tudienkala.com/audio/f/i/fidelity.mp3
60,flamboyant,/flæmˈbɔɪənt/,adj,"sặc sỡ, rực rỡ, khoa trương",The writer's flamboyant lifestyle was well known.,Lối sống khoa trương của nhà văn đã nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flamboyant1.jpg,https://audio.tudienkala.com/audio/f/l/flamboyant.mp3
60,foster,/ˈfɔːstər/,v,"ấp ủ, nuôi dưỡng, thúc đẩy",The club's aim is to foster better relations within the community.,Mục đích của câu lạc bộ là để thúc đẩy các mối quan hệ tốt hơn trong cộng đồng.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/foster1.jpg,https://audio.tudienkala.com/audio/f/o/foster.mp3
60,founder,/ˈfaʊndər/,n,nhà sáng lập,Steve Jobs and Steve Wozniak who are joint founders of Apple.,Steve Jobs và Steve Wozniak là những người sáng lập nên hãng Apple.,https://audio.tudienkala.com/data/images_example/300x225/s/t/steve_jobs_ex2_587726f77f8b9ae72f8b46a9.jpg,https://audio.tudienkala.com/audio/f/o/founder.mp3
60,fraudulent,/ˈfrɔːdjələnt/,adj,"gian lận, lừa lọc",A worrying trend for insurers has been a rise in fraudulent claims.,Một xu hướng đáng lo ngại cho các công ty bảo hiểm là sự tăng lên về các yêu cầu gian lận.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/fraudulent1.jpg,https://audio.tudienkala.com/audio/f/r/fraudulent.mp3
60,fundamental,"/,fʌndə'mentl/",adj,"cơ bản, chủ yếu",I need to go to the fundamental food store to buy vegan foods.,Tôi cần đến cửa hàng thực phẩm cơ bản để mua thực phẩm chay.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fundamental1.jpg,https://audio.tudienkala.com/audio/f/u/fundamental.mp3
60,futile,/ˈfjuːtaɪl/,adj,"vô ích, không hiệu quả",It's completely futile trying to reason with him - he just won't listen.,"Nó hoàn toàn vô ích khi cố gắng giải thích với anh ấy, anh ấy sẽ không lắng nghe đâu.",https://audio.tudienkala.com/data/cache/images/300x225/f/u/futile1.jpg,https://audio.tudienkala.com/audio/f/u/futile.mp3
60,genre,/ˈʒɒnrə/,n,"loại, thể loại (văn học, nghệ thuật, phim ảnh, âm nhạc)",This book is a classic of the mystery genre.,Cuốn sách này là một thể loại huyền bí cổ điện.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/genre1.jpg,https://audio.tudienkala.com/audio/g/e/genre.mp3
60,glacial,/ˈɡleɪsiəl/,adj,"rất lạnh, như băng đá",Her expression was glacial.,Vẻ mặt của cô ấy rất là lạnh lùng.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/glacial1.jpg,https://audio.tudienkala.com/audio/g/l/glacial.mp3
60,grandiose,/ˈɡrændiəʊs/,adj,"có quy mô lớn, phô trương",He could no longer live the grandiose lifestyle to which he had become accustomed.,Anh ấy không còn sống cuộc sống phô trước mà anh ấy đã từng quen thuộc nữa.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grandiose1.jpg,https://audio.tudienkala.com/audio/g/r/grandiose.mp3
60,gravity,/ˈɡrævəti/,n,tính nghiêm trọng,I don't think you realise the gravity of the situation.,Tôi không nghĩ rằng bạn nhận ra mức độ nghiêm trọng của tình hình.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/gravity1.jpg,https://audio.tudienkala.com/audio/g/r/gravity.mp3
60,hamper,/'hæmpə/,v,"cản trở, gây trở ngại",The lack of supplies hampered our ability to finish on schedule.,Việc thiếu đồ dự trữ đã gây trở ngại cho khả năng hoàn thành đúng thời gian của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hamper2.png,https://audio.tudienkala.com/audio/h/a/hamper.mp3
60,heed,/hiːd/,v,"chú ý, lưu ý",They failed to heed the lessons of history.,Họ không để ý đến những bài học lịch sử.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/heed1.jpg,https://audio.tudienkala.com/audio/h/e/heed.mp3
60,heresy,/ˈherəsi/,n,"niềm tin, quan điểm dị giáo (đi ngược lại nguyên tắc của một tôn giáo nào đó)",He was burned at the stake for heresy.,Ông ấy đã bị thiêu sống vì quan điểm dị giáo.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/heresy1.jpg,https://audio.tudienkala.com/audio/h/e/heresy.mp3
60,heyday,/ˈheɪdeɪ/,n,"thời cực thịnh, thời hoàng kim","In its heyday, the company ran trains every fifteen minutes.","Trong thời kì hoàng kim của mình, công ty xe lửa chạy cứ 15 phút một chuyến.",https://audio.tudienkala.com/data/cache/images/300x225/h/e/heyday1.jpg,https://audio.tudienkala.com/audio/h/e/heyday.mp3
60,hierarchy,/ˈhaɪərɑːki/,n,hệ thống cấp bậc,She's quite high up in the management hierarchy.,Cô ấy có vị trí khá là cao trong hệ thống phân cấp quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hierarchy1.jpg,https://audio.tudienkala.com/audio/h/i/hierarchy.mp3
60,hinder,/ˈhɪndər/,v,cản trở,Some teachers felt hindered by a lack of resources.,Một số giáo viên cảm thấy sự cản trở vì thiếu nguồn lực.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hinder1.jpg,https://audio.tudienkala.com/audio/h/i/hinder.mp3
60,homogeneous,/hɒməˈdʒiːniəs/,adj,"đồng nhất, thuần nhất",The population of the village has remained remarkably homogeneous.,Dân số của làng vẫn còn khá đồng nhất.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/homogeneous1.jpg,https://audio.tudienkala.com/audio/h/o/homogeneous.mp3
60,hypothetical,/ˌhaɪpəˈθetɪkəl/,adj,(có tính) giả thuyết; chưa được chứng minh,"Let us take the hypothetical case of Sheila, a mother of two…","Chúng ta hãy lấy tình huống giả định của Sheila, một người mẹ của hai ...",https://audio.tudienkala.com/data/cache/images/300x225/h/y/hypothetical1.jpg,https://audio.tudienkala.com/audio/h/y/hypothetical.mp3
