topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
133,juice,/ʤu:s/,n,nước ép,Would you like a glass of orange juice?,Bạn có muốn một ly nước cam không?,https://audio.tudienkala.com/data/cache/images/300x225/j/u/juice1.jpg,https://audio.tudienkala.com/audio/j/u/juice.mp3
133,kid,/kid/,n,"con dê con, đứa trẻ",Her parents expect a lovely kid.,Bố mẹ cô ấy mong đợi một đứa trẻ đáng yêu.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/kid1.png,https://audio.tudienkala.com/audio/k/i/kid.mp3
133,king,/kɪŋ/,n,vua,He became king in 634.,Ông ấy trở thành vua vào năm 634.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/king1.png,https://audio.tudienkala.com/audio/k/i/king.mp3
133,kitchen,/ˈkɪtʃ(ə)n/,n,phòng bếp,My mom is making me a cake in the kitchen.,Mẹ tôi đang làm cho tôi một cái bánh ở trong bếp.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/kitchen1.png,https://audio.tudienkala.com/audio/k/i/kitchen.mp3
133,lake,/leɪk/,n,hồ,Where is the largest lake in Vietnam?,Hồ lớn nhất Việt Nam nằm ở đâu?,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lake1.png,https://audio.tudienkala.com/audio/l/a/lake.mp3
133,lamp,/læmp/,n,đèn,This lamp looks very lovely.,Cái đèn này trông rất dễ thương.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lamp1.jpg,https://audio.tudienkala.com/audio/l/a/lamp-l6.mp3
133,leg,/leg/,n,chân,How many legs does an ant have?,Một con kiến có bao nhiêu cái chân?,https://audio.tudienkala.com/data/images_example/300x225/h/o/how_many_l_ex1_56248cef7f8b9af60c1430fb.png,https://audio.tudienkala.com/audio/l/e/leg.mp3
133,lemon,/'lemən/,n,chanh vàng,How much is a kilo of lemons?,Giá bao nhiêu cho một kg chanh?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lemon1.png,https://audio.tudienkala.com/audio/l/e/lemon.mp3
133,lunch,/lʌntʃ/,n,bữa trưa,I often have lunch at 11 o'clock.,Tôi thường ăn trưa lúc 11 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lunch1.png,https://audio.tudienkala.com/audio/l/u/lunch-l6.mp3
133,market,/'mɑ:kit/,n,"thị trường, chợ, nơi mua bán sản phẩm...",My mother goes to the market every morning.,Mẹ tôi đi vào chợ mỗi buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/market1.png,https://audio.tudienkala.com/audio/m/a/market.mp3
133,meat,/mi:t/,n,thịt,He likes eating meat.,Anh ấy thích ăn thịt.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meat1.png,https://audio.tudienkala.com/audio/m/e/meat.mp3
133,milk,/mɪlk/,n,sữa,She is drinking milk.,Chị ấy đang uống sữa.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/milk1.png,https://audio.tudienkala.com/audio/m/i/milk.mp3
133,moon,/muːn/,n,mặt trăng,There is a bright moon tonight.,Có mặt trăng sáng tối nay.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moon1.png,https://audio.tudienkala.com/audio/m/o/moon.mp3
133,morning,/ˈmɔːnɪŋ/,n,sáng,I don't work well in the morning.,Tôi không làm việc tốt vào buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/morning1.png,https://audio.tudienkala.com/audio/m/o/morning.mp3
133,mother,/ˈmʌðə(r)/,n,"mẹ, má",My mother is a teacher.,Mẹ tôi là giáo viên.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_mother__ex1_5822d6207f8b9aa2078b457a.png,https://audio.tudienkala.com/audio/m/o/mother-l6.mp3
133,motorbike,/ˈməʊtərbaɪk/,n,"xe máy, xe mô- tô",My mother goes to work by motorbike.,Mẹ tôi đi làm bằng xe máy.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/motorbike1.png,https://audio.tudienkala.com/audio/m/o/motorbike.mp3
133,mouse,/maʊs/,n,con chuột (máy tính),My computer's mouse is broken.,Chuột máy tính của tôi đã bị hỏng rồi.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_compute_ex1_56248d057f8b9afe0c09d25a.jpg,https://audio.tudienkala.com/audio/m/o/mouse.mp3
133,mouth,/maʊθ/,n,miệng,Please open your mouth.,Hãy mở miệng của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mouth1.png,https://audio.tudienkala.com/audio/m/o/mouth.mp3
133,musician,/mjuːˈzɪʃ(ə)n/,n,"nhạc sĩ, nhà soạn nhạc",Trinh Cong Son is a noted musician.,Trịnh Công Sơn là một nhạc sĩ nổi tiếng.,https://audio.tudienkala.com/data/images_example/300x225/t/r/trinh_cong_ex2_5850f7af7f8b9aa7078b4571.jpg,https://audio.tudienkala.com/audio/m/u/musician.mp3
133,name,/neim/,n,tên,My name is Mark.,Tên tôi là Mark.,https://audio.tudienkala.com/data/cache/images/300x225/n/a/name-l61.jpeg,https://audio.tudienkala.com/audio/n/a/name-l6.mp3
133,night,/naɪt/,n,đêm,The trip was for ten nights.,Chuyến đi trong mười đêm.,https://audio.tudienkala.com/data/cache/images/300x225/n/i/night1.jpg,https://audio.tudienkala.com/audio/n/i/night.mp3
133,nose,/nəʊz/,n,mũi,Her mother has a sharp nose.,Mẹ cô ấy có chiếc mũi cao.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/nose1.png,https://audio.tudienkala.com/audio/n/o/nose.mp3
133,nurse,/nɜː(r)s/,n,y tá,My father is a doctor and my mother is a nurse.,Ba tôi là bác sĩ và mẹ tôi là y tá.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nurse-l61.jpg,https://audio.tudienkala.com/audio/n/u/nurse-l6.mp3
133,orange,/'ɔrinʤ/,adj,cam,This orange bag is very nice.,Túi màu cam này rất đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orange2.jpg,https://audio.tudienkala.com/audio/o/r/orange.mp3
133,pants,/pænts/,n,quần,The pants are defective.,Quần này bị lỗi.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pants1.png,https://audio.tudienkala.com/audio/p/a/pants.mp3
133,parent,/ˈpeərənt/,n,cha; mẹ,He's still living with his parents.,Anh ấy vẫn sống với ba mẹ của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/parent1.png,https://audio.tudienkala.com/audio/p/a/parent.mp3
133,pen,/pen/,n,bút mực,My pen is red.,Bút tôi màu đỏ.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pen1.jpg,https://audio.tudienkala.com/audio/p/e/pen.mp3
133,pencil,/'pensl/,n,bút chì,This is my pencil.,Đây là bút chì của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pencil-l61.jpg,https://audio.tudienkala.com/audio/p/e/pencil-l6.mp3
133,pig,/pɪɡ/,n,lợn,The pig farming is hard.,Nghề nuôi lợn thì vất vả.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pig1.png,https://audio.tudienkala.com/audio/p/i/pig.mp3
133,pilot,/ˈpaɪlət/,n,phi công,The accident was caused by pilot error.,Tai nạn là do lỗi của phi công.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pilot2.jpg,https://audio.tudienkala.com/audio/p/i/pilot.mp3
133,pink,/pɪŋk/,n,màu hồng,The bedroom was decorated in pale pink.,Các phòng ngủ được trang trí bằng màu hồng nhạt.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pink2.jpg,https://audio.tudienkala.com/audio/p/i/pink.mp3
133,police,/pə'li:s/,n,"công an, cảnh sát",The police are busy.,Cảnh sát đang bận rộn.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/police1.png,https://audio.tudienkala.com/audio/p/o/police.mp3
133,potato,/pə'teɪtəʊ/,n,khoai tây,Those farmers are planting potatoes.,Những người nông dân đang trồng khoai tây.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/potato1.jpg,https://audio.tudienkala.com/audio/p/o/potato.mp3
133,prince,/prɪns/,n,hoàng tử,"Once upon a time, there lived a king who had seven princes.","Ngày xửa ngày xưa, có một ông vua có bảy hoàng tử.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/prince1.png,https://audio.tudienkala.com/audio/p/r/prince.mp3
133,princess,/ˈprɪnsəs/,n,công chúa,My name is Sarah. It means Princess.,Tên tôi là Sarah. Nó nghĩa là công chúa.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/princess2.jpg,https://audio.tudienkala.com/audio/p/r/princess.mp3
133,pupil,/ˈpjuːpəl/,n,học sinh,How many pupils does the school have?,Có bao nhiêu học sinh trong trường học?,https://audio.tudienkala.com/data/cache/images/300x225/p/u/pupil2.jpg,https://audio.tudienkala.com/audio/p/u/pupil.mp3
133,purple,/ˈpɜːpl/,adj,màu tía,My mother likes this purple hat.,Mẹ tôi thích chiếc mũ màu tím này.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_mother__ex1_56248cef7f8b9af60c14311f.jpg,https://audio.tudienkala.com/audio/p/u/purple.mp3
134,queen,/kwiːn/,n,nữ hoàng,The queen has two princesses.,Nữ hoàng có hai nàng công chúa.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/queen2.jpg,https://audio.tudienkala.com/audio/q/u/queen.mp3
134,red,/red/,adj,đỏ,I like this red dress.,Tôi thích chiếc đầm màu đỏ này.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_like_thi_ex1_56248cef7f8b9af60c143123.jpg,https://audio.tudienkala.com/audio/r/e/red.mp3
134,rice,/raɪs/,n,"lúa, gạo, cơm","I usually have rice, vegetable and meat for lunch.","Tôi thường có gạo, rau và thịt để ăn trưa.",https://audio.tudienkala.com/data/cache/images/300x225/r/i/rice1.png,https://audio.tudienkala.com/audio/r/i/rice.mp3
134,ring,/rɪŋ/,n,sàn đấu (boxing),Two men are competing in the boxing ring.,Hai người đàn ông đang thi quyền anh trên sàn đấu .,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_men_ar_ex1_58254b3e7f8b9aa3078b45d4.jpg,https://audio.tudienkala.com/audio/r/i/ring.mp3
134,room,/ruːmrʊm/,n,phòng,They had to sit in the waiting room for an hour.,Họ đã phải ngồi trong phòng chờ đợi cho một giờ.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/room1.png,https://audio.tudienkala.com/audio/r/o/room.mp3
134,ruler,/'ru:lə/,n,thước kẻ,Her ruler is very long.,Thước của cô ấy rất dài.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/ruler2.png,https://audio.tudienkala.com/audio/r/u/ruler-l6.mp3
134,school,/sku:l/,n,trường học,This is my school.,Đây là trường học tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/school-l61.jpg,https://audio.tudienkala.com/audio/s/c/school-l6.mp3
134,shelf,/ʃelf/,n,giá sách,I can reach the bookshelf.,Tôi có thể với tới giá sách.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shelf1.png,https://audio.tudienkala.com/audio/s/h/shelf.mp3
134,shirt,/ʃəːt/,n,áo sơ mi,I put all my shirts into the washing machine.,Tôi cho tất cả áo sơ mi của tôi vào máy giặt.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shirt1.jpg,https://audio.tudienkala.com/audio/s/h/shirt.mp3
134,shoe,/ʃuː/,n,giày,What's your shoe size?,Kích cỡ giày của bạn là gì?,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shoe1.jpg,https://audio.tudienkala.com/audio/s/h/shoe.mp3
134,shoulder,/ˈʃəʊldə(r)/,n,vai,He carried the child on his shoulders.,Anh ấy mang đứa trẻ trên vai.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_carried_ex1_56248cef7f8b9af60c14312f.png,https://audio.tudienkala.com/audio/s/h/shoulder.mp3
134,shower,/ˈʃaʊə(r)/,n,vòi sen,I take a shower before going to school.,Tôi đi tắm trước khi đi học.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shower-l61.jpg,https://audio.tudienkala.com/audio/s/h/shower.mp3
134,singer,/ˈsɪŋər/,n,ca sĩ,Britney Spears is a famous singer.,Britney Spears là một ca sĩ nổi tiếng.,https://audio.tudienkala.com/data/images_example/300x225/b/r/britney_sp_ex1_56248cef7f8b9af60c143133.jpg,https://audio.tudienkala.com/audio/s/i/singer.mp3
134,sister,/ˈsɪstə(r)/,n,"chị gái, em gái",My sister is a nurse.,Chị gái tôi là y tá.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sister-l61.jpg,https://audio.tudienkala.com/audio/s/i/sister-l6.mp3
134,skirt,/skəːt/,n,"váy, chân váy",I like the red skirt more than the blue one.,Tớ thích chiếc váy đỏ hơn chiếc váy xanh.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skirt2.jpg,https://audio.tudienkala.com/audio/s/k/skirt.mp3
134,sky,/skaɪ/,n,trời,The sky suddenly went dark and it started to rain.,Bầu trời không mây đột nhiên trở nên tối tăm và nó bắt đầu mưa.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/sky1.png,https://audio.tudienkala.com/audio/s/k/sky.mp3
134,snake,/sneɪk/,n,con rắn,Venomous snakes spit and hiss when they are cornered.,Con rắn độc nhổ và rít khi bị họ dồn vào chân tường.,https://audio.tudienkala.com/data/cache/images/300x225/s/n/snake2.jpg,https://audio.tudienkala.com/audio/s/n/snake.mp3
134,soap,/səʊp/,n,"xà phòng, xà bông",How much is a bar of soap?,Giá bao nhiêu cho một bánh xà phòng?,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soap1.png,https://audio.tudienkala.com/audio/s/o/soap.mp3
134,son,/sʌn/,n,con trai,My son is fifteen years old.,Con trai tôi 15 tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/son-l61.jpg,https://audio.tudienkala.com/audio/s/o/son-l6.mp3
134,song,/sɒŋ/,n,bài hát,We gathered and sang a song together.,Chúng tôi tập hợp và hát một bài hát với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/song1.jpg,https://audio.tudienkala.com/audio/s/o/song.mp3
134,soup,/suːp/,n,xúp,The soup sounds good.,Món xúp nghe có vẻ ngon đấy.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soup1.png,https://audio.tudienkala.com/audio/s/o/soup.mp3
134,spider,/'spaidər/,spider,con nhện,There is a big spider here.,Có một con nhện lớn ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spider1.png,https://audio.tudienkala.com/audio/s/p/spider.mp3
134,spring,/spriɳ/,n,mùa xuân,It's warm in the spring.,Trời ấm áp vào mùa xuân.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spring1.jpg,https://audio.tudienkala.com/audio/s/p/spring.mp3
134,stamp,/stamp/,n,tem,The Post Office has issued a commemorative stamp to mark the event.,Bưu điện đã phát hành một con tem kỷ niệm để đánh dấu sự kiện.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stamp1.png,https://audio.tudienkala.com/audio/s/t/stamp.mp3
134,star,/stɑː(r),n,ngôi sao,Sirius is the brightest star in the sky.,Sirius là ngôi sao sáng nhất trên bầu trời.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stars1.png,https://audio.tudienkala.com/audio/s/t/stars.mp3
134,student,/'stju:dənt/,n,"học sinh, sinh viên",He is a student.,Anh ấy là học sinh.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/student-l61.jpg,https://audio.tudienkala.com/audio/s/t/student-l6.mp3
134,sugar,/ˈʃʊɡər/,n,đường,Did you put sugar in your coffee?,Bạn đã cho đường vào cà phê phải không?,https://audio.tudienkala.com/data/cache/images/300x225/s/u/sugar1.png,https://audio.tudienkala.com/audio/s/u/sugar.mp3
134,summer,/ˈsʌmər/,n,mùa hè,It's very hot in the summer.,Trời rất nóng vào mùa hè.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/summer1.png,https://audio.tudienkala.com/audio/s/u/summer.mp3
134,sun,/sʌn/,n,mặt trời,The sun was shining and birds were singing.,Mặt trời đang chiếu sáng và các loài chim đang hót.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/sun1.png,https://audio.tudienkala.com/audio/s/u/sun.mp3
134,supermarket,/ˈsuːpərmɑːrkɪt/,n,siêu thị,This is Big C supermarket.,Đây là siêu thị Big C.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/supermarket1.jpg,https://audio.tudienkala.com/audio/s/u/supermarket.mp3
134,sweater,/ˈswetər/,n,áo len,"When I wear this huge sweater, I look like a bear.","Khi tôi mặc chiếc áo len to lớn này, tôi trông giống như một con gấu.",https://audio.tudienkala.com/data/cache/images/300x225/s/w/sweater1.png,https://audio.tudienkala.com/audio/s/w/sweater.mp3
134,table,/ˈteɪbl/,n,"bàn, cái bàn",This table is very high.,Cái bàn này rất cao.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/table-l61.jpg,https://audio.tudienkala.com/audio/t/a/table-l6.mp3
134,tea,/ti:/,n,trà,Would you like a cup of tea?,Bạn có muốn một tách trà không không?,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tea1.png,https://audio.tudienkala.com/audio/t/e/tea.mp3
134,teacher,/'ti:tʃə/,n,giáo viên,Ms. Sarah is my English teacher.,Cô Sarah là giáo viên Anh văn.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/teacher-l61.jpg,https://audio.tudienkala.com/audio/t/e/teacher-l6.mp3
134,television,/ˈtelɪvɪʒən/,n,"truyền hình, TV, máy thu hình",This television is very expensive.,Cái TV này rất đắt.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/television-l61.jpg,https://audio.tudienkala.com/audio/t/e/television-l6.mp3
134,thank,/θaŋk/,v,cảm ơn,I want to say thank you very much.,Tôi muốn nói cảm ơn bạn rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thank1.jpg,https://audio.tudienkala.com/audio/t/h/thank.mp3
134,tomato,/təˈmeɪtəʊ/,n,cà chua,There are some tomatoes in the fridge.,Có một số cà chua trong tủ lạnh.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tomato1.png,https://audio.tudienkala.com/audio/t/o/tomato.mp3
134,tooth,/tu:θ/,n,răng,Jane had her first tooth when she was only five months.,Jane có chiếc răng đầu tiên khi mới 5 tháng tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tooth2.png,https://audio.tudienkala.com/audio/t/o/tooth-l6.mp3
134,tree,/tri:/,n,cây,My father likes planting trees.,Cha tôi thích trồng cây.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/tree2.jpg,https://audio.tudienkala.com/audio/t/r/tree.mp3
134,umbrella,/ʌmˈbrelə/,n,"ô, dù",I put up my umbrella.,Tôi đặt lên chiếc ô của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/u/m/umbrella1.png,https://audio.tudienkala.com/audio/u/m/umbrella.mp3
