topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
120,directory,/dəˈrektəri/ /daɪˈrektəri/ /dɪˈrektəri/,n,"sách hướng dẫn, danh bạ",We consulted the directory to see where the train station was located.,Chúng tôi đã tham khảo danh bạ điện thoại để xem ga xe lửa nằm ở chỗ nào.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/directory2.png,https://audio.tudienkala.com/audio/d/i/directory.mp3
120,disability,/ˌdɪsəˈbɪləti/,n,"sự ốm yếu, tàn tật","Since our last meeting, students’ attitudes towards people with disability have changed.","Kể từ buổi họp cuối của chúng ta, quan điểm của các bạn học sinh về người khuyết tật đã thay đổi.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/disability1.jpg,https://audio.tudienkala.com/audio/d/i/disability.mp3
120,disadvantage,/ˌdɪsədˈvɑːntɪdʒ/,n,bất lợi,The fact that he didn't speak a foreign language put him at a distinct disadvantage.,Thực tế là anh ta đã không nói tiếng nước ngoài khiến anh ta vào thế bất lợi rõ rệt.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disadvantage2.jpg,https://audio.tudienkala.com/audio/d/i/disadvantage.mp3
120,discount,/dɪsˈkaʊnt/,v,"giảm, bớt, giảm giá, chiết khấu, khấu trừ",Products are discounted deeply on the Black Friday.,Nhiều sản phẩm đã được giảm giá mạnh vào ngày thứ Sáu Đen.,https://audio.tudienkala.com/data/images_example/300x225/p/r/products_a_ex1_56248cfb7f8b9afa0cb17d78.png,https://audio.tudienkala.com/audio/d/i/discount-v.mp3
120,discrimination,/dɪˌskrɪmɪˈneɪʃən/,n,sự phân biệt đối xử,Better understanding of cognitive impairments and more contact between non-disabled and disabled people will change attitudes and reduce discrimination in life.,Việc hiểu biết đúng đắn hơn về sự suy giảm nhận thức cùng với sự tiếp xúc thường xuyên hơn giữa người bình thường và người khuyết tật sẽ thay đổi nhận thức và giảm sự phân biệt đối xử trong cuộc sống.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discrimination1.jpg,https://audio.tudienkala.com/audio/d/i/discrimination.mp3
120,dishonest,/dɪˈsɒnɪst/,adj,không trung thực,Beware of dishonest traders in the tourist areas.,Cảnh giác với những thương nhân thiếu trung thực trong các lĩnh vực du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dishonest1.png,https://audio.tudienkala.com/audio/d/i/dishonest.mp3
120,dismiss,/dɪˈsmɪs/,v,sa thải,He dismissed his staff.,Ông đã sa thải nhân viên của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_dismiss_ex1_587726c67f8b9ae72f8b459d.jpg,https://audio.tudienkala.com/audio/d/i/dismiss.mp3
120,distribute,/dɪˈstrɪbjuːt/,v,phân phối,The books will be distributed free to local schools.,Những cuốn sách sẽ được phát miễn phí cho các trường học địa phương.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_books__ex1_587726767f8b9acf2f8b45f8.png,https://audio.tudienkala.com/audio/d/i/distribute.mp3
120,divide,/dɪˈvaɪd/,v,"chia ra, chia",The English Channel divides England from France.,Kênh Anh chia nước Anh khỏi Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/divide2.png,https://audio.tudienkala.com/audio/d/i/divide.mp3
120,dividend,/'dividend/,n,"tiền lãi cổ phần, tiền được cuộc, cái bị chia, số bị chia (toán)",The dividend was calculated and distributed to the group.,Cổ tức được tính toán và phân bổ theo nhóm.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dividend1.png,https://audio.tudienkala.com/audio/d/i/dividend.mp3
120,downsize,/ˈdaʊnˌsaɪz/,v,cắt giảm nhân sự,The TV news producer told what happened after her director downsized the newsroom.,Nhà sản xuất tin tức truyền hình đã nói những gì xảy ra sau khi giám đốc của cô ấy cắt giảm nhân sự phòng tin tức.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/downsize1.jpg,https://audio.tudienkala.com/audio/d/o/downsize.mp3
120,elite,/ɪˈliːt/,n,"nhóm người trong xã hội được xem là quan trọng và có ảnh hưởng nhất bởi quyền lực, tài năng, sự giàu có... của họ",a member of the intellectual elite,một thành viên của nhóm người trí thức giàu có,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elite1.jpg,https://audio.tudienkala.com/audio/e/l/elite.mp3
120,employ,/ɪmˈplɔɪ/,v,thuê ai làm việc,For the past three years he has been employed as a firefighter.,"Trong ba năm qua, ông đã được thuê như là một lính cứu hỏa.",https://audio.tudienkala.com/data/cache/images/300x225/e/m/employ2.jpg,https://audio.tudienkala.com/audio/e/m/employ.mp3
120,enclose,/ɪnˈkləʊz/,v,gửi kèm,Please enclose a curriculum vitae with your letter of application.,Hãy gửi sơ yếu lý lịch kèm theo đơn xin việc.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enclose1.jpg,https://audio.tudienkala.com/audio/e/n/enclose.mp3
120,enclosure,/ɪnˈkləʊʒər/,n,vật được gửi đi cùng lần với lá thư (trong cùng một bì thư),Always state the number of enclosures at the bottom of your letter.,Luôn nêu số lượng vật được gửi đi cùng lần với lá thư ở dưới cùng của bức thư.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enclosure1.jpg,https://audio.tudienkala.com/audio/e/n/enclosure.mp3
120,endeavour,/ɪnˈdevər/,n,"(sự) cố gắng, nỗ lực",Please make every endeavour to arrive on time.,Hãy thực hiện mọi nỗ lực để đến đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endeavour1.jpg,https://audio.tudienkala.com/audio/e/n/endeavour.mp3
120,engagement,/ɪnˈgeɪdʒmənt/,n,đính hôn,They announced their engagement at the party on Sunday.,Họ tuyên bố đính hôn tại bữa tiệc vào ngày chủ nhật.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/engagement1.png,https://audio.tudienkala.com/audio/e/n/engagement.mp3
120,entitlement,/ɪnˈtaɪtlmənt/,n,quyền được có hoặc làm gì,This may affect your entitlement to compensation.,Điều này có thể ảnh hưởng đến quyền được bồi thường của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/entitlement1.jpg,https://audio.tudienkala.com/audio/e/n/entitlement.mp3
120,entrepreneur,/ˌɒntrəprəˈnɜːr/,n,người khởi nghiệp,He was one of the entrepreneurs of the 80s who made their money in property.,"Ông là một trong những doanh nhân thời thập niên 80, người kiếm tiền dựa vào tài sản.",https://audio.tudienkala.com/data/cache/images/300x225/e/n/entrepreneur1.jpg,https://audio.tudienkala.com/audio/e/n/entrepreneur.mp3
120,envelope,/ˈenvələʊp/,n,phong bì,I need an envelope to send this letter.,Tôi cần một phong bì để gửi lá thư này.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/envelope1.png,https://audio.tudienkala.com/audio/e/n/envelope.mp3
120,escalate,/ˈeskəleɪt/,v,leo thang (nghĩa bóng),The fighting escalated into a full-scale war.,Cuộc giao tranh leo thang thành một cuộc chiến tranh toàn diện.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/escalate1.jpg,https://audio.tudienkala.com/audio/e/s/escalate.mp3
120,ethics,/ˈeθɪk/,n,nguyên tắc đạo đức,He began to question the ethics of his position.,Ông ấy bắt đầu đặt câu hỏi về lập trường nguyên tắc đạo đức của mình.,https://audio.tudienkala.com/data/cache/images/300x225/e/t/ethics1.jpg,https://audio.tudienkala.com/audio/e/t/ethics.mp3
120,evaluate,/i'væljueit/,v,"đánh giá, định giá; ước lượng",It's important to evaluate your competition when making a business plan.,Đánh giá sức cạnh tranh của bạn là việc quan trọng khi lập một kế hoạch kinh doanh.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evaluate1.png,https://audio.tudienkala.com/audio/e/v/evaluate.mp3
120,faculty,/ˈfækəlti/,n,"khoa, bộ môn","It is said that with fading age, the physical and mental faculties do not remain as strong.","Người ta nói rằng khi lớn tuổi dần, năng lực thể chất và trí óc không còn khỏe mạnh.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/faculty1.jpg,https://audio.tudienkala.com/audio/f/a/faculty.mp3
120,fax,/fæks/,n,hệ thống gửi tài liệu điện tử,He received the report by fax.,Cậu ấy nhận báo cáo bằng hệ thống gửi tài liệu điện tử.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fax1.jpg,https://audio.tudienkala.com/audio/f/a/fax.mp3
120,feasible,/ˈfiːzəbl/,adj,khả thi,"With the extra resources, the project now seems feasible.","Với các nguồn lực bổ sung, dự án bây giờ có vẻ khả thi.",https://audio.tudienkala.com/data/cache/images/300x225/f/e/feasible1.jpg,https://audio.tudienkala.com/audio/f/e/feasible.mp3
120,feedback,/ˈfiːdbæk/,n,phản hồi,The teacher will give you feedback on the test.,Các giáo viên sẽ cung cấp cho bạn thông tin phản hồi về các bài kiểm tra.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/feedback1.jpg,https://audio.tudienkala.com/audio/f/e/feedback.mp3
121,flexible,/ˈfleksəbl/,adj,"linh động, linh hoạt",You need to be more flexible and imaginative in your approach.,Bạn cần phải linh hoạt hơn và giàu trí tưởng tượng trong cách tiếp cận của mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flexible1.jpg,https://audio.tudienkala.com/audio/f/l/flexible.mp3
121,forecast,/fɔ:'kɑ:st/,v,"dự báo, dự đoán, đoán trước",Analysts forecast a strong economic outlook.,Các nhà phân tích dự báo một viễn cảnh kinh tế sung sức.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forecast1.png,https://audio.tudienkala.com/audio/f/o/forecast.mp3
121,founder,/ˈfaʊndər/,n,nhà sáng lập,Steve Jobs and Steve Wozniak who are joint founders of Apple.,Steve Jobs và Steve Wozniak là những người sáng lập nên hãng Apple.,https://audio.tudienkala.com/data/images_example/300x225/s/t/steve_jobs_ex2_587726f77f8b9ae72f8b46a9.jpg,https://audio.tudienkala.com/audio/f/o/founder.mp3
121,franchise,/ˈfrænʃaɪz/,n,sự nhượng quyền thương hiệu,The Idol franchise was created in the UK by Simon Fuller.,Thương hiệu nhượng quyền Idol được sáng lập ở Vương quốc Anh bởi Simon Fuller.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/franchise1.jpg,https://audio.tudienkala.com/audio/f/r/franchise.mp3
121,freelance,/ˈfriːlæns/,adj,làm nghề tự do,Linda has worked in Yemen as a freelance journalist since 2012.,Linda đã làm việc tại Yemen như một nhà báo tự do kể từ năm 2012.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/freelance1.jpg,https://audio.tudienkala.com/audio/f/r/freelance.mp3
121,fringe benefit,/frɪndʒ ˈbenɪfɪt/,n,phúc lợi phụ thêm (ngoài lương),Salary is commensurate with experience and qualifications and includes excellent fringe benefits.,Mức lương tương xứng với kinh nghiệm và trình độ chuyên môn và bao gồm những quyền lợi phụ xuất sắc.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/fringe_benefit1.jpg,https://audio.tudienkala.com/audio/f/r/fringe_benefit.mp3
121,full-time,/fʊl taɪm/,adv,"(học, làm việc) toàn thời gian",Looking after a child is a full-time job (= hard work that takes a lot of time).,Chăm sóc cho một đứa trẻ là một công việc toàn thời gian (= công việc khó khăn mà phải mất rất nhiều thời gian).,https://audio.tudienkala.com/data/cache/images/300x225/f/u/full-time1.jpg,https://audio.tudienkala.com/audio/f/u/full-time.mp3
121,graph,/ɡrɑːf/,n,đồ thị,The graph shows how house prices have risen since the 1980s.,Biểu đồ cho thấy cách mà giá nhà đã tăng lên kể từ những năm 1980.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/graph1.jpg,https://audio.tudienkala.com/audio/g/r/graph.mp3
121,guideline,/ˈɡaɪdlaɪn/,n,"hướng dẫn, nguyên tắc chỉ đạo",The doctor has drawn up guidelines on the treatment of the mentally ill.,Các bác sĩ đã đưa ra các hướng dẫn về điều trị bệnh tâm thần.,https://audio.tudienkala.com/data/cache/images/300x225/g/u/guideline1.jpg,https://audio.tudienkala.com/audio/g/u/guideline.mp3
121,haggle,/ˈhæɡl/,v,"mặc cả, tranh cãi",It's not worth haggling over a few pence.,Thật không đáng để mặc cả vài xu.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haggle1.jpg,https://audio.tudienkala.com/audio/h/a/haggle.mp3
121,handbook,/ˈhændbʊk/,n,sổ tay hướng dẫn,The student handbook gives details of all courses.,Các sổ tay hướng dẫn sinh viên cung cấp các chi tiết của tất cả các khóa học.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/handbook1.jpg,https://audio.tudienkala.com/audio/h/a/handbook.mp3
121,handout,/ˈhændaʊt/,n,"bản thông cáo về một sự kiện hoặc một vấn đề công chúng quan tâm, hoặc về quan điểm chính trị nào",You will find further details in the handout.,Bạn sẽ thấy thêm nhiều chi tiết trong bản tài liệu.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/handout1.jpg,https://audio.tudienkala.com/audio/h/a/handout.mp3
121,handshake,/ˈhændʃeɪk/,n,cái bắt tay,She greeted him with a handshake.,Cô ấy chào đón anh ta với một cái bắt tay.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/handshake1.jpg,https://audio.tudienkala.com/audio/h/a/handshake.mp3
121,harass,/ˈhærəs/,v,quấy rầy và làm phiền ai liên tục,He has complained of being harassed by the police.,Ông than phiền đã bị quấy rối bởi cảnh sát.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_has_com_ex2_587726fb7f8b9ae72f8b46bb.jpg,https://audio.tudienkala.com/audio/h/a/harass.mp3
121,headhunter,/ˈhedhʌntər/,n,"người, công ty săn đầu người",He spotted her potential and asked headhunters to approach her.,Ông ấy phát hiện ra tiềm năng của cô ta và nhờ công ty săn đầu người để tiếp cận cô.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/headhunter1.jpg,https://audio.tudienkala.com/audio/h/e/headhunter.mp3
121,hierarchy,/ˈhaɪərɑːki/,n,hệ thống cấp bậc,She's quite high up in the management hierarchy.,Cô ấy có vị trí khá là cao trong hệ thống phân cấp quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hierarchy1.jpg,https://audio.tudienkala.com/audio/h/i/hierarchy.mp3
121,high-powered,/ˌhaɪˈpaʊəd/,adj,quyền cao chức trọng,a high-powered job,một công việc quyền cao chức trọng,https://audio.tudienkala.com/data/cache/images/300x225/h/i/high-powered1.jpg,https://audio.tudienkala.com/audio/h/i/high-powered.mp3
121,hire,/'haiə/,v,"thuê, mướn; tiền trả công",She was hired after her third interview.,Cô ta đã được thuê sau lần phỏng vấn thứ ba.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hire1.jpg,https://audio.tudienkala.com/audio/h/i/hire.mp3
121,hop,/hɒp/,v,chuyển từ một hoạt động hay đề tài này sang cái khác,I like to hop from channel to channel when I watch TV.,Tôi muốn chuyển từ kênh bày sang kênh khác khi xem TV.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hop1.jpg,https://audio.tudienkala.com/audio/h/o/hop.mp3
121,human resources,/ˈhjuːmən ˈriːsɔːrs/,n,bộ phận nhân sự,She is working at human resources.,Cô đang làm việc ở bộ phận nhân sự.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/human_resources1.jpg,https://audio.tudienkala.com/audio/h/u/human_resources.mp3
121,implement,/ˈɪmplɪment/,v,"thi hành, thực hiện",The contract was implemented after everyone agreed.,Hợp đồng đã được thi hành sau khi tất cả mọi người đồng ý.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/implement2.jpg,https://audio.tudienkala.com/audio/i/m/implement.mp3
121,incentive,/ɪnˈsentɪv/,n,"các phần thưởng khuyến khích nhân viên làm việc tốt hơn, động cơ",The company is offering a special low price as an added incentive for new customers.,Công ty đang cung cấp một mức giá thấp đặc biệt như một sự khuyến khích thêm khách hàng mới.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incentive1.jpg,https://audio.tudienkala.com/audio/i/n/incentive.mp3
121,inform,/ɪnˈfɔːrm/,v,báo tin cho; cho biết; cung cấp tin tức,We regret to inform you that your account has been suspended.,Chúng tôi rất tiếc phải thông báo rằng tài khoản của bạn đã bị treo.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inform1.jpg,https://audio.tudienkala.com/audio/i/n/inform.mp3
121,intermediary,/ˌɪntəˈmiːdiəri/,n,"người làm trung gian, người hoà giải",All talks have so far been conducted through an intermediary.,Tất cả các cuộc đàm phán cho đến nay đã được thực hiện thông qua một người trung gian.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intermediary1.jpg,https://audio.tudienkala.com/audio/i/n/intermediary.mp3
121,internship,/ˈɪntɜːrnʃɪp/,n,kỳ thực tập,I gained a lot of experience after finishing my internship.,Tôi đã tích lũy được rất nhiều kinh nghiệm sau khi hoàn tất kỳ thực tập của mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/internship1.jpg,https://audio.tudienkala.com/audio/i/n/internship.mp3
121,interrupt,/ˌɪntəˈrʌpt/,v,gián đoạn,I wish you'd stop interrupting.,Tôi muốn anh ngừng gián đoạn tôi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interrupt1.jpg,https://audio.tudienkala.com/audio/i/n/interrupt.mp3
121,inventory,/in'ventri/,n,‹sự/bản› kiểm kê hàng hóa,The store closes one day a year so that the staff can take inventory of the stockroom.,Cửa hàng đóng cửa 1 ngày mỗi năm để cho nhân viên có thể thực hiện kiểm kê kho hàng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inventory1.jpg,https://audio.tudienkala.com/audio/i/n/inventory.mp3
121,invest,/in'vest/,v,đầu tư,Don't invest all of your time in just one project.,Đừng đầu tư tất cả thời gian của bạn vào chỉ một dự án.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invest1.jpg,https://audio.tudienkala.com/audio/i/n/invest.mp3
121,invoice,/ˈɪnvɔɪs/,n,hóa đơn,The Invoice included VAT.,Hoá đơn bao gồm thuế GTGT.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invoice1.jpg,https://audio.tudienkala.com/audio/i/n/invoice.mp3
121,jam,/dʒæm/,n,sự tắc nghẽn,We were stuck in a traffic jam for hours.,Chúng tôi đã bị tắc đường nhiều tiếng đồng hồ.,https://audio.tudienkala.com/data/cache/images/300x225/j/a/jam1.jpg,https://audio.tudienkala.com/audio/j/a/jam.mp3
121,job description,/dʒɑːb dɪˈskrɪpʃn/,n,bản mô tả công việc,"A job description should be practical, clear and accurate to effectively define your needs.","Một mô tả công việc phải thực tế, rõ ràng và chính xác để xác định nhu cầu của bạn một cách hiệu quả .",https://audio.tudienkala.com/data/cache/images/300x225/j/o/job_description1.jpg,https://audio.tudienkala.com/audio/j/o/job_description.mp3
121,job seeker,/dʒɒb ˈsiːkə(r)/,n,người tìm việc,You can claim job seeker allowance online.,Bạn có thể yêu cầu bồi thường tiền tại trang người tìm việc trực tuyến.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/job_seeker1.jpg,https://audio.tudienkala.com/audio/j/o/job_seeker.mp3
121,job-sharing,/dʒɒb ʃerɪŋ/,n,việc 2 người chia nhau thời gian làm việc và tiền lương cho công việc đó,Options such as job-sharing and a compressed workweek--working four 10-hour days instead of five eight-hour days--are gaining in popularity.,Tình trạng như phân chia công việc và một tuần làm việc nén - làm việc bốn ngày 10 giờ thay vì năm ngày tám tiếng ngày càng phổ biến hơn.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/job-sharing1.jpg,https://audio.tudienkala.com/audio/j/o/job-sharing.mp3
121,joint venture,/dʒɔɪnt ˈventʃə(r)/,n,công ty liên doanh,The website was a joint venture between him and his partner.,Trang web này là một liên doanh giữa ông và đối tác của mình.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/joint_venture1.jpg,https://audio.tudienkala.com/audio/j/o/joint_venture.mp3
121,juggle,/ˈdʒʌɡl/,v,cố gắng giải quyết nhiều việc quan trọng cùng một lúc trong cuộc sống,"Working mothers are used to juggling their jobs, their children's needs and their housework.","Các bà mẹ thường cố gắng giải quyết nhiều việc quan trọng cùng một lúc, nhu cầu của con cái và công việc nội trợ của họ.",https://audio.tudienkala.com/data/cache/images/300x225/j/u/juggle1.jpg,https://audio.tudienkala.com/audio/j/u/juggle.mp3
121,know-how,/ˈnəʊhaʊ/,n,"bí quyết, cách làm, phương pháp",We need skilled workers and technical know-how.,Chúng tôi cần những công nhân lành nghề và bí quyết kỹ thuật.,https://audio.tudienkala.com/data/cache/images/300x225/k/n/know-how1.jpg,https://audio.tudienkala.com/audio/k/n/know-how.mp3
121,labourer,/ˈleɪbərər/,n,người lao động chân tay,Samuel wanted more than a life as an agricultural labourer.,Samuel muốn một cuộc sống hơn là một người lao động nông nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/labourer1.jpg,https://audio.tudienkala.com/audio/l/a/labourer.mp3
121,ladder,/ˈlædə/,n,cái thang,My father asked me to hold a ladder for him.,Bố tôi hỏi tôi giữ cái thang cho ông ấy.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/ladder1.png,https://audio.tudienkala.com/audio/l/a/ladder.mp3
121,lay-off,/leɪ ɒf/,n,"sự tạm giãn thợ (vì không có việc), sự sa thải",lay-offs in the factory,sa thải nhân viên trong nhà máy,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lay-off1.jpg,https://audio.tudienkala.com/audio/l/a/lay-off.mp3
121,livelihood,/ˈlaɪvlihʊd/,n,kế sinh nhai (cách kiếm tiền sinh sống),Many famers believe that the new regulations threaten their livelihoods.,Nhiều nông dân tin rằng các quy định mới đe dọa sinh kế của họ.,https://audio.tudienkala.com/data/images_example/300x225/m/a/many_famer_ex1_587727007f8b9ae72f8b46d9.jpg,https://audio.tudienkala.com/audio/l/i/livelihood.mp3
121,lucrative,/ˈluːkrətɪv/,adj,"có lợi, sinh lợi, béo bở",Croatia could be a potentially lucrative market for political consultants.,Croatia có thể là một thị trường tiềm năng sinh lợi cho các nhà tư vấn chính trị.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lucrative2.png,https://audio.tudienkala.com/audio/l/u/lucrative.mp3
121,mailbox,/ˈmeɪlbɒks/,n,hộp thư email,"She checked her mailbox daily, hoping for an email from her son.","Cô kiểm tra hộp thư của mình hàng ngày, với hy vọng cho một email từ con trai mình.",https://audio.tudienkala.com/data/cache/images/300x225/m/a/mailbox1.jpg,https://audio.tudienkala.com/audio/m/a/mailbox.mp3
121,marker,/ˈmɑːkər/,n,bút đánh dấu,She took a marker pen and wrote in big black letters on my records.,Cô ấy đã lấy một cây bút đánh dấu và viết bằng những chữ đen to lớn trong hồ sơ của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/marker1.jpg,https://audio.tudienkala.com/audio/m/a/marker.mp3
121,mediate,/ˈmiːdieɪt/,v,"làm trung gian hòa giải, dàn xếp",The Secretary-General was asked to mediate in the dispute.,Tổng thư ký đã được yêu cầu dàn xếp cuộc tranh chấp.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mediate2.jpg,https://audio.tudienkala.com/audio/m/e/mediate.mp3
121,memo,/ˈmeməʊ/,n,ghi chú mà một người gửi cho người khác trong cùng một tổ chức,There is a memo on my desk.,Có một bản ghi ghi nhớ trên bàn tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/memo1.jpg,https://audio.tudienkala.com/audio/m/e/memo.mp3
121,mentor,/'mentɔ:/,n,thầy hướng dẫn,She is a friend and mentor to many children.,Cô ấy là một người bạn và người hướng dẫn của nhiều đứa trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mentor1.png,https://audio.tudienkala.com/audio/m/e/mentor.mp3
121,merchandise,/'mə:tʃəndaiz/,n,hàng hóa,I am very impressed with the selection of merchandise at this store.,Tôi rất có ấn tượng với sự tuyển chọn hàng hóa tại cửa hàng này.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/merchandise1.jpg,https://audio.tudienkala.com/audio/m/e/merchandise.mp3
121,meticulous,/məˈtɪkjələs/,adj,"tỉ mỉ, kỹ càng",Their room had been prepared with meticulous care.,Phòng của họ đã được chuẩn bị cẩn thận tỉ mỉ.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meticulous1.jpg,https://audio.tudienkala.com/audio/m/e/meticulous.mp3
121,microphone,/ˈmaɪkrəfəʊn/,n,míc,Your voice sounds louder by using the microphone.,"Dùng míc, giọng của bạn sẽ to hơn.",https://audio.tudienkala.com/data/cache/images/300x225/m/i/microphone1.jpg,https://audio.tudienkala.com/audio/m/i/microphone.mp3
121,minimum wage,/ˈmɪnɪməm weɪdʒ/,n,mức lương tổi thiểu,"He worked twelve-hour shifts ten days in a row, and earned thirteen hundred dollars a month, almost ten times the minimum wage.","Ông ấy làm ca mười hai giờ trong mười ngày , và kiếm được 1.300 đô la một tháng, gần mười lần mức lương tối thiểu.",https://audio.tudienkala.com/data/cache/images/300x225/m/i/minimum_wage1.jpg,https://audio.tudienkala.com/audio/m/i/minimum_wage.mp3
122,mutual,/ˈmjuːtʃuəl/,adj,"lẫn nhau, qua lại",They parted by mutual consent.,Họ chia tay nhau theo thoả thuận chung.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/mutual1.jpg,https://audio.tudienkala.com/audio/m/u/mutual.mp3
122,negotiate,/ni'gouʃieit/,v,"thương lượng, đàm phán, điều đình",You must know what you want and what you can accept when you negotiate a salary.,Anh phải biết mình muốn gì và mình có thể chấp nhận gì khi thương lượng về lương bổng.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negotiate1.png,https://audio.tudienkala.com/audio/n/e/negotiate.mp3
122,notebook,/ˈnəʊtbʊk/,n,quyển vở,My mother is buying me a notebook.,Mẹ tôi đang mua cho tôi quyển vở.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/notebook2.png,https://audio.tudienkala.com/audio/n/o/notebook-l6.mp3
122,notify,/ˈnəʊtɪfaɪ/,v,thông báo,They notified the hotel that they had been delayed in traffic and would be arriving late.,Họ đã thông báo với khách sạn rằng họ đã bị chậm trễ trong giao thông và sẽ đến muộn.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/notify1.jpg,https://audio.tudienkala.com/audio/n/o/notify.mp3
122,occupational,/ˌɒkjəˈpeɪʃənəl/,adj,(thuộc) nghề nghiệp,Some accidents that involve persons who do not actually have accident insurance are defined as occupational accidents.,Một số tai nạn liên quan đến những người không có bảo hiểm tai nạn được xác định tai nạn lao động.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/occupational1.jpg,https://audio.tudienkala.com/audio/o/c/occupational.mp3
122,offline,/ɒfˈlaɪn/,adj,không trực tiếp kết nối với máy tính hoặc Internet,"For offline orders, call this number.","Đối với các đơn đặt hàng không trực tuyến, gọi số này.",https://audio.tudienkala.com/data/cache/images/300x225/o/f/offline1.jpg,https://audio.tudienkala.com/audio/o/f/offline.mp3
122,organize,/'ɔ:gənaiz/,v,tổ chức,The meeting is organized every month.,Cuộc họp được tổ chức hàng tháng.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/organize1.jpg,https://audio.tudienkala.com/audio/o/r/organize.mp3
122,orient,/ˈɔːrient/,v,định hướng,Our students are oriented towards science subjects.,Sinh viên của chúng tôi đang được hướng tới các môn khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orient1.jpg,https://audio.tudienkala.com/audio/o/r/orient.mp3
122,outline,/ˈaʊtlaɪn/,n,"đề cương, dàn bài",You'd better write down the outline of the essay.,Bạn nên viết ra một phác thảo của bài luận.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outline1.jpg,https://audio.tudienkala.com/audio/o/u/outline.mp3
